,title,comment
3723,미리말안하고 5시간 연락안되는걸로 서운할수있음 근데 전화받고 운다 이게 공감이안돼.,ㄹㅇ 우는게 진짜 정떨어짐.
23649,나 존나 돼지같지ㅠ.,아니 먹은 건 먹은 건데사준 거 꺼내 먹기랑 돈은 또 왜 보내줘.
4449,ㅇㅂㅌ식 맛없는 부분 남기는게 가정교육 못받았단 말 들을 정도야.,모자라보임.
23938,생리예정일 하루 전날에 하면.,낮겠지 이정도도 모를거면 하지마.
6947,마음이 흔들려.,속상하겠다ㅠㅠㅠ 생파가는거 오바긴하다 너보다 여사친이 더 중요하다는건데.
1738,나 어제 오늘 손가락 실수 엄청 함.,아앗ㅠ.
14750,진짜 이해가 안되는게 서운한거 있거나 화난걸 말을 안해;; 근데 통화는 계속 하고싶어해.,알아서 자기 눈치 보면서 기분 풀어 달라는거임 걍 너 뭐 때문에 서운한건지 말해줄거 아니면 끊자 그래.
1318,이거혹시 애인입장에서 부담스러워ㅠㅠ.,남친이 집 들어가기 전까지 연락은 함 늦게 들어가는 이유는 명확해기본적인 자기 생활 다 무너진 거라고 봐서 난 부담스럽긴 함.
32574,전남친이 소개팅 전부터 옷 편하게 입자길래 알았다고 하고 나갔었는데.,청바지에 흰티 검은 자켓은 ㄱㅊ데.
19976,친구들은 남자친구 친구한테 소개하고싶어.,안정적으로 잘만나고있으면 소개하고싶지.
23950,내일 데이트라 긴장 기대돼서 잠이 안와.,뭘하길래! 7시반에일어나.
30823,남자들은 소개팅상대방이 맘에들었는데 나 안좋아하는거 같다는 느낌들면 연락안해.,하지.
20317,남친 잠수탔다는 친구 어케됐나 궁금하다.,헐 그러게!! 그때 이후로 후기글 안 올라왔지ㅜㅜ.
13209,요즘 결혼식 많이 다니는 친구들 질문 있어 부케 받는 사람.,나는 벗고 찍었어.
3598,생일선물 가격대.,패딩에 뷔페해주면 될것같은데.
33942,남친 윤석열말고 홍준표 나왔어야했다고 하면 어떤 마인드인거야.,찐 보수.
1262,30중반에 3000.,10년차에 연봉 3000이면 진짜 개노답인데.
32934,어플 통해서 연락하고 내일 처음 오프에서 보는데 혹시 둘이서 하루 종일 시간 보낼수도 있어.,어플로만났으면 첫만남에 드라이브 하지마러 뭘믿고 차를덜컥타.
19544,결혼식준비 보통 몇개월잡아.,난 9개월정도 식장ㄱㅣ어렵지 않았을 때라.
32227,친구들은 애인이나 배우자랑 서로 규칙같은거 정한거 있음.,자기비하 하는 말 하지않기 미안하다는 말 너무 많이 하지말기.
20939,보통 데이트할때 어디서 만나.,차로 2025분거리고 남친이 매번 데리러 와거리나 상황에 따라 다를듯.
20479,웨딩이 내년 5월초인데 스냅 3월에 찍는거 에바쎄바야.,식 두 달도 더 전에 스냅 찍으면 원판 받을 수 있겠어모청이랑 포토테이블 사진은 어쩌게.
37588,짱깨하니까 생각나는건데 만약 결혼준비중인 남친이 조선족이면 너넨 어떡할거임.,안해.
22688,나는 가슴 크고 골반도 넓은데 뱃살도 많음.,와미친 내몸매다.
29454,회사에 괜찮다 싶은 내 또래들은 다 유부남이네.,너가 델꼬가야지.
30783,벚꽃 보러 혼자가도되냐.,그럴시기임.
26477,전남친 절대로 연락 안올거같은 사람이라 갑자기 또 우울하네.,나랑 똑같네 절대 연락 안올 사람이고 나도 안할건데 괜히 기다리게됨ㅠ 우리 같이 참아보자 괜찮아질거야.
1939,번호 저장도 안되어있고 카톡 친구삭제도 해놨으면 안뜨지않음.,친구의 친구.
14328,각자 애인하고 싸우거나 이야기해볼때 절대 하지 말아야 할 말이나 이런식으로 말하면 좋다 생각하는거 있어.,이럴거면 헤어져 라는 말 홧김에 했다가 파국맞는커플 많이봄.
21681,성향 다르면 만나기 힘들겠지.,맞춰가는 거지 안되는게 어딨음.
5966,자존감 낮았다가 연애하고 상대방 덕분에 높아진 친구 있어 어떤 말이나 행동이 도움이 많이 됐어.,내가 자존감 병적으로 낮았는데 지금 남친 만나고 정상인보다 좀 낮은 정도까지 올라왔거든 비결은 사실 하나밖에 없어 밑빠진 독에 계속 칭찬 들이부어야 함 내남친은 1년반 넘게 밑빠진 독에 물을 부어줘서 항아리가 고쳐짐.
3692,썸타는데 자기 잘하면 당근 달라고 그러고 논단말이야 그래서 잘한거 있어서 일터에서 나 거울샷 찍은거 보냈는데.,ㅅㅂ 센스.
11606,친구들도 썸남짝남연인이랑 닮음.,일단 우린 아랍두부임.
29659,낼 짝남이랑 만나는데 뭐 입지 진짜 혼란온다.,원피스 원피스 편하고 이쁨.
17881,공무너들아 30대 중반쯤되면 세후 4천은 다 넘어.,언제 붙어서 몇년차인지가 중요하지 않나 일반적으로 생각해보고 9급 시작이면 안될듯.
33888,남친보고 떨리진 않는데 사랑스럽게 느껴지거든 이것도 사랑이 맞아.,나도 그래 친구같은 느낌이 강해스킨십 할때말고는 걍 편해 .
8895,부모님하고 같이 사는 애들아 남친하고 통화 집에서 걍 부모님하고 있을 때 함.,산책하면서 통화해.
15390,전남친도 isfp였는데 공교롭게 이번에 좋아하게된 사람도 isfp래.,잇프피가 정말 그렇게살기 쉽지않아대단.
22920,소개팅고민.,너가 결혼생각 확고한거면 솔직히 저사람이랑은 뭐 해보기 힘들어보임돈도 돈인데 일단 상대가 결혼 생각 아예 없으면.
16816,애인이랑 대화가 끊이지 않는 친구 있어.,내 사소한 얘기에 별 반응 없어해서 말할 흥미가 떨어짐 할말없어짐 나는 요즘 이래.
13736,너넨 위아래로 몇 살까지 괜찮아.,위1 아래7.
27605,남친이 이렇게 말하는거 어떻게 생각해.,30중반이면 나같아도 그런말 나올듯 친구라도.
25133,남친 자랑 친한 남사친이 제일 잘 들어주는디.,맨날 하면 신경쓰임.
11536,깊은 얘기를 하고 싶은데.,조용한곳에서 한잔하면 그런 분위기잡던뎅.
33902,술자리에서 만난거랑 술집클럽이나 그런 곳에서 만난거랑 비슷해.,엥 다르지 전자는 소개 아님 후자는 헌팅이고.
484,난 생선 머 받고싶은지 이야기안함.,아나도그래 필요없는거 받아도 내생각하면서 산거니까 뭐든 좋.
1565,프로포즈때 백 받는다면 어디꺼 받고 싶어.,디올 레이디백.
5727,결혼할려고 하니까 여기저기 소개팅 러쉬에.,결혼하고 싶으면 상대에 대한 기준이 있을 거 아냐 1차적으로 소거해.
4360,MBTI 과몰입 해줘 ESFJ랑 ENTJ 어때.,잘맞을듯.
7963,상대방이 식은게 보여서 나도 어느정도 맘 정리했고.,나도 그런데 남일이 아니다 증맬 나는 헤어지자고도 못하겠어 상대방이 차라리 차줬으면 좋겠음 여지 없이.
22648,욕심임.,내 답장 여부와 상관없이 .
30794,애인이 쓰면 좀 깨는 말투 있어.,욕 추임새로 쓰는거상스러운거애기어도 싫어.
7874,현실에서 보통 4살 차이 난다고하면 어떻게 생각해.,30대면 전혀 옛날말이긴 하지만 4살 차이는 궁합도 안 본다느니 하잖아 .
6623,프로포즈를 생일에 받고싶어 크리스마스에 받고싶어.,난 크리스마스에 엄청 진심인 인간이라서 크리스마스! 그리고 생일은 뭔가 생일에 집중하고싶음 .
3417,남친 취뽀하고 집 알아보는거 귀엽다 ㅋㅌㅋㅋ.,너무귀엽고부럽다.
9350,오키.,따흐흑 바흐흑 고흐흑.
37798,남친이 자긴 안걸리면 된다고 생각한다는데 이거 어떻게 생각함.,능지가 없는거 대충 그런 짤 있었는데 못 찾겠다.
25006,명동 을지로 호텔 추천 해주랑!!.,명동 솔라리아 어쩌구 명동성당뷰 좋았어.
36883,남친이 나한테 어장치는 느낌이야.,밀당.
20995,ㅅㅂㅋㅋ 벽치기해버린다 글 개웃기네.,확 박치기하고 차버려야.
14233,사귈때 고백멘트 뭐였ㅎㅎ.,오늘부터 만나면서 알아가볼까요.
4935,같이있을땐 너무 좋은데.,진짜 그 사람이 눈멀일 때 소홀한 사람이거나네 불안이 상대에 대한 섭섭함으로 발현 되는 거.
23105,이미 대판 싸웠는데 pms라는걸 알았을 때 말해야하나.,그냥 그일은 일단 말하지말고 너가 과했다싶으면 먼저사과하고 나중에말해.
7682,남친이랑 해외여행 가본 애들 있어 얼마나 재미있었어 자랑 좀 해주라.,아 다음 친구이 써줄거야 얼마나 재밌는지 난 재밌지만은 않았어 ㅎㅎ 뭔가 안전하고 편한 느낌과 새로운 환경이 주는 설렘은 있엇는데 재미는 모르겠다.
27546,형편이나 경제적인 것 때문에 연애나 결혼할수 있을까 고민하는 글 보면 안타까움ㅠㅠ.,ㄹㅇ 글고 커뮤글 너무 안봤으면  각자 1억 있어야 결혼한다 이런글.
12825,내가 동거안하는 이유는 동거 경험있는 남자랑 연애나 결혼을 하기싫어서ㅋㅋㅋ.,나도 내로남불하기 싫어애인이 자꾸 같이 살자고 꼬시는데 결혼 준비랄 빨리 해서 결혼하자고 하는 중.
20708,나 좋거든빌런 또 올까봐 연방 못 나가겠음.,아니야 까만별이어야 그 갬성이 완성된다구.
10849,늦둥이 막내딸에 오빠 세명인건 어때.,아니 근데 남자 입장에서는 부담스러울지도.
9483,요즘 남자친구한테 먹는 재미 알려주는 중.,내 남친이 날 그렇게 일깨워줘서 7키로가 쪘지.
28583,첫번째 연애랑 두번째 연애랑 마음가짐이 너무 달라.,나도 그래 연애말고도 중요한게 많다고 생각이 들어서 그런가자잘한것에 에너지 쓰고싶지 않네.
10343,남친 플스5 생일선물로 사줘도 되나.,결혼후에 사는게 나을듯.
25562,첫만남부터 사귀기까지 일주일 이내인 친구들은.,걍 첫 눈에 맘에 들었고 알아가는 건 사귀면서 하나 안 사귀면서 하나 똑같다고 생각해서 .
4945,3~4년 사귀고 헤어진 친구들아 얼마나 지나고 괜찮아졌어.,일단 6주됐는데 아직도 힘들으.
23156,버텅 집에서 결혼 반대해도.,솔직히 남자 부모님 특히 어머니가 드러누우면 존나 어려움.
5308,다들 첫 연애하고 헤어질 때 헤어졌을 때 어땠어.,나 진짜 구질구질 걔 없음 안된다고 드라마 찍었음하얼른 잊어야지.
18898,진짜진짜진짜 주관적인 mbti별 남친 느낌.,오 흥미롭다.
23528,나 진짜 울것같은데 마카롱 먹어야하는 거라고 말해주라ㅜ.,아까 그 글 보기만 했는데 쉬는 날이 문제가 아니고 남자 마음이 예전같지 않은 거 니가 스스로 알고있는 거 같은데 권태기 같이 극복할 수 없으면 먼저 정리하고 차버려.
9686,소개팅 카톡 주고받는중인데.,난 뭐 대충 인사만 하고 약속 잡고 말고는 연락 안했던 거 같아.
24731,친구들 연애 처음 했을 때 언제 싸웠는지 기억나 나 첫연애인데 어떻게 푸는지 모르겠어서.,생각을 최대한 잘 정리해놔.
12291,가다실 하루이틀 빨리가서 맞아도 됨ㅠ.,예약날보다 늦게 가는 건 ㅇ 일찍 가는 건 ㄴㄴ 야.
1755,결혼할때 형제자매 자기능력으로 잘사는걸로 집안이 좀 상쇄가 될까.,대출 없는 자가 있으면 어느 정도ㅇㅇ.
20655,지금은 결혼생각 없어서 비혼은 뭐야 ㅜㅜ.,폰비혼 존많.
10629,헤어지니까 콩깍지가 확 벗겨지는구나.,그렇게 마음정리 하는데에는 얼마 걸렸어.
9998,썸같아.,사귀는 거 아님 그냥이거는.
24177,인스타 팔로우 끊은적 없는데 풀려있는건 뭐지.,ㅇㅇ 상대가 차단했다 푼듯.
20175,내 눈이 높아.,ㄴㄴ 요새 풀이 안좋아져서 그런듯높은 기준 아닌데대신 멘탈 가치관 자기계발 이런 건 듣는 사람에 따라 모호하니까 기준을 더 올려잡을 수도.
13492,나 이거 마카롱 먹어야 되는건지 봐줘.,짜증나는데 전화로깨우던가 걍 카톡보내놓고 지혼자먹었다고.
29420,생일 2주차이로 내가 먼저 오늘이었는데 까먹은거.,첫문단 니잘못도 아님 나같으면 이별이다 와 미친 어떻게 생일을 까먹음.
4906,애인이 1순위가 아닌 친구들.,응 나 내가 1순위임.
14849,헤어질 때 안맞는거 어디까지 솔직히 말해.,굳이.
5485,집에 잘 들어갔는지 물어봐줘 라고 선톡하는거 어때.,물어봐주라고 왜그런짓을.
24683,남친 군인인데 휴가까지 20일 남앗ㅎㅎ.,포풍떽뜨.
27071,남자 여자 유니콘 특징 알려주라.,다완벽한사람이 유니콘이지뭐 결격사유없는.
13350,송금표시는 떠 근데 캘린더엔 안떠 이거 뭐야.,차단.
31075,성욕이 평소엔 별로 아니 거의 없는데.,인정.
31777,남친 게임 엘든링 한다는 글 보고 말인데.,난요새 포켓몬 아르세우스 하느라 ㅠ.
24892,남자친구링 자는 시간 다른친구있니ㅠ 너무 외롭다ㅜ.,요즘엔 안그런데 우리는 취침시각 56시간씩 차이나고 그랬 내가 야행성이라 새벽에 심심하긴한데 외로울정도까진 못느껴본듯.
34292,센스있는 남자 멸종한듯.,다갖추긴 힘들지 ㅠㅠ.
35754,데이트비 10:0 하는 사람들은 여행비도 10:0이야.,난그랬당.
10389,눈새처럼 자랑인데 한탄 하고싶어짐.,무많이 받아도 처치곤란ㅠㅠ.
37371,남친이랑말이잘안통함.,나도.
37319,남자들 진짜 비싼 초콜릿 이런거 잘 모르더라ㅋㅋ.,애초에 초콜렛을 잘 안좋아하는거아닐.
5316,100일 얼마 안남았는데.,너 나도 딱 이고민중.
26001,과씨씨는 이런게 고민이다.,자격지심이야 니가 바보같다고 생각하면 널 안만났겠지.
14257,성격 안맞는거 때문에 헤어지고싶다가 극복하고 잘 사귀는 경우도 있어.,제목 같은 경우 당연히 있지 많음 없을리가 충분히 대화해보고 싸워도 보고 그래도 ㅈ으면 헤어지능게 사람 잘 안바뀜.
13411,나도 저기 밑친구처럼 연애상대 볼 때 말 하나하나에 연연하고 까다로웠는데.,진짜 아닌거 지속적인거 이런류 아니면.
1613,헤어지자고 할건데 말하는 방법 추천좀.,그래도 전자가 더 낫지 않나ㅠㅠ.
37099,돈없던 시절 얘기하는 친구있어.,어릴때 집이어려워서 크리스마스선물못받았다우왕 그럼 올크리스마스는 나랑 선물교환하면되게따~ 이런식으루 다 나랑하는걸로 연결시켜버릴떄 이런거못먹어봤다 안대게끈 나랑가치 먹으러 가야게끈!!!하면서 구냥받아쳐줌.
594,빨리 잊을라구 앱 깔음.,혹시 어떤 어플 써 글구 좋은 사람 만날수있을거야!!.
15189,핫게 차긁었다는 글에 댓글 너무너무 이해가 안간다.,뭐 저딴놈이 다 있냐던.
13194,헤어지고 나니까 예쁜 옷 입을 일이 없어지네.,아껴서 자기계발하는 데 쓰자.
15064,핫글봐서 시간 너무 썼어.,하 정말 너 얘기만 들어고 암담 ㅠㅠ.
28683,좋긴 좋은데 사귀고싶은 정도는 아닌 정도의 감정이면.,상대가 나 엄청~~~ 좋아하면 한번 만나봄.
13931,경제적으로 어려운 집안이면 애인이랑도 어쩔수없이 계산적인가.,어느정도는.
9656,infp 남자 연락 잘 안해.,인프피면 더 많이 할거같은데 내주변 인프피는 다 답장 빠름.
15292,다들 애인이랑 집에 있음 카톡텀.,10분 안쪽.
13359,섹드립 자주하는 남친 어때.,싫어.
12462,비밀연애 중인데 소개팅 자꾸 들어오면 뭐라 해야 하나 ㅠㅠ.,소개는 싫다고해  자만추로 만나고 싶다고.
16147,썸남이랑 안 자보고 끝나서 그런지.,아근데 나는 이런경우에 항상 궁금했던게 자보고 아무사이도 아닌거로 끝났더라면 미련이 더 크지않을까 하거든 잠까지 잤는데! 이런 느낌이라! 남들은 어떤가궁금해.
33941,장거리 싸우니까 답이 없네.,ㅠㅠ얼른얼굴봐야하는데 언제봐ㅠㅠ 빨리만나자.
23102,대체 아무 상관도 없는 글에 mbti 왜 물어보는거 ㅋㅋㅋ.,mbti 잘믿는 mbti를 이상하게생각하는 mbti를가진너 아앗 머리가.
37079,발렌타인데이 남친한테 빤쮸 선물 어때.,빤쮸에 초콜릿을 담아주면 될듯.
7465,친구들 결혼식에 올 친구 많아 ㅠㅠ.,화사동료까지하면 35명정도.
9240,원본지킴 ~ 147댓글까지.,조리돌림 시작하는건가  뭔 캡쳐까지해서.
17295,결혼할때 혼수 하자나 이모나 삼촌들이.,ㅇㅇ연하징!.
35476,아 오늘 저녁 데이트 취소됨.,너도 맛있는거 먹고 푹 쉬어!!.
4955,이거 남친한테 서운할거 없지 뭐라고 답해야될지도 모르겠어.,뭐가 서운한지 말을해라 니가 제대로 말안했는데 어케알아.
28784,나 집에 연애하는거 안말하는게 좋을까.,말하지마 걍.
30156,안 좋아하면서 좋아하는척하고 사귀었던 경험 있는 친구.,3 남주기 아까워서.
6235,싸우고 열두시간동안 연락없는거.,내가 이런거 많이해봤는데 직접 당해보니 진짜 피말리더라 너무너무 반성해 좋아하는마음이크면 힘든게 연애같아 친구아 조금만 내려놔봐 헤어질거 아니면 어렵겠지만 마음을 조금 덜어내려고 노력해보자ㅜㅜ.
9555,하지 말라는거 안하는게 그렇게 어려운 일인가 ㅠ.,이런 경우면 진짜 기분나쁘다 남친 아무 생각이 없는 거 같아.
35342,슈퍼싱글에 둘이서 잘수있어.,나 슈퍼싱글인데 160대 여자 둘이서 자도 좀 불편옆으로 돌때 제자리에서 돌아야해.
32502,이번주 기념일인데 지금 준비 해야하는게 뭘까.,그냥우리도 케익잘안먹어서 좋아하는 케익 조각으로사서 초하나꼽고 축하하고 맛있는거 먹고 끝인듯.
14950,결혼식 때 슬리퍼 신으면 안되겟지.,굽낮은 구두를 찾아봐 슬리퍼는 절대 아님.
33680,인생 최저몸무게일 때 남친 만났는데.,행복한 연애는 살찌는게 국룰이라.
34760,남친이 나한테 욕한게 안잊혀져.,너가 뭐가 덜떨어져 광명역 가는 열차 다 알고있었고 할말도 다 했구만.
28159,나도 지금 연애중이지만 연애가 뭐라고 그렇게 안하면 하자있다 보는지 몰겠음.,자기 눈에 차는 사람이 나타나야 연애하는거지 아무나 만나서 저런 글 쓰나 싶더라고.
8651,혹시 게임중독은 질병이 아니라고 주장하는 남초 있음.,중독은 다 병이지 난 카페인 중독인데 이것도 병인거 같음.
37802,나 인터넷에서 사람 존나 만났는데 말투에 편견 있는 거 딱 하나 있음.,잘 모르겠는데 ㅎ.
34414,남자 기준 인스타 팔로워 200명 정도면 인싸야.,아니 내 주변만 봐도 보통 200대고 인싸같은 애들은 600넘음 .
34120,속상하네.,병원 싫으면 자가키트해보라그래 코로나면 어쩌려고 검사를 안하겟대.
17326,나 너무 신기해 지금 ㅋㅋㅋ.,무슨일있었어ㅠㅠ.
27544,남자친구부모님께 카네이션 작게라도 보내야될까.,결혼약속 하고 부모님 찾아뵌거 아니며ㄴㄴ.
20229,남친이 특정 여자애 쳐다보는거 느껴졌는데.,무시 그러다가 정떨어지면 걍 헤어지면됨.
16511,퇴근시간 다른데 기다려요 라고 말하는 짝남한테 기다리면 이라고 질렀다.,남자 존나 약은거가툼기다려요 하면 설렐줄 알고 말한담에 그냥 뭘 할 생각은 진짜 없고 걍 갖고놀기~.
36302,썸남썸녀가 상대방한테 뭘 허락해줄 수가 있나 ㅋㅋㅋ.,그치 그럴거면 걍 썸 깨야지.
16914,보통 찐친 축의금 몇정도해.,난 25해써.
23698,취준들아 너네 시험 보는거 남친한테 말해.,당연히 말함.
20084,왜 똥인지 된장인지 먹어보고 나서야 알았던 걸까.,첫연애는 원래 다 거진 똥이야 힘내 토닥토닥.
12835,애인 직장이 너무 한가하면 비교해서 기분나빠져.,열폭 에반데.
9665,아니 왜 전남친이랑 한 카톡은 봐서 ㅠㅠ.,뭐하냐 .
1518,남친 애플워치 사주려고하는데 41미리사야해 45미리사야해.,45.
22677,근데 우리 무슨 사이냐고 흔히 물어봄.,나는 마음이 어느정도 있고 사귄다고 말은 안했는데 사귀는것처럼 굴고 뭔 사인지 모를때.
27267,소개팅 첫장소로 스벅에서 보자하면 어때.,간 엄청 많이 보는 스타일이겠군.
7192,사내연애인데 멀프 너무 무섭다.,멀티프로필 지금 삭제하면 늦었대.
28649,너네 응급실가거나 입원했을때 남친이 꼭 와줬으면 좋겠음.,당연히 와주지 않아정말 못올상황 아니라면 말야.
3887,썸남 이론물리학 하는 앤데 무서워서 전공 이야기 안 물어봤었거든.,으아아아악.
12215,사랑이 아니었으면 좋겠어.,취향 맞는거 관심사 비슷한거 정말 별거 아니야 영혼이 통한다고 생각하는거 이해하지만 어쩌면 그거 정말 별거 아니다 자기 자신을 가장 먼저 생각해주길ㅠ 아픈사랑 하지마.
7912,무용 전공 친구인데 남친한테 춤추는 영상 보냈는데 읽고 씹음 ㅠ.,보낼말 생각중인거겠지! 기다려 보자 ㅎㅎ.
5091,남친 친구가 남친한테 보낸 디엠인데 이거 끼리끼리맞지 존내 충격이다.,남친이 병먹금한걸로 보이는데.
31047,답답하ㅋㅋㅋ.,소개 무조건 받아.
36650,걍 단적으로 키작고 대머리여도 의사남자는 결혼잘함.,ㅁㅈ 실제로 봤어 나이차 11살.
35212,피임약 까먹어서 6시간 지났는데 지금 걍 먹어두댐.,엉 그정도는 아주 ㄱㅊ.
8856,일주일에 한번 보는데 저녁 8시에 집에가자고 하는거 쫌 마상임.,1시에 봐서 8시까지면 꽤 많이 보는거아니야 남친이 수험생이거나 뭐 준비하는 사람이야.
1339,얼굴 본인타입으로 잘생긴거 얼마나 길게 가.,나는 저게 왜 흐린눈 포인트인지 모르겠음 2번은 좀 그럴 수 있다치는데.
14305,9월 중순 롯데월드 넘 더울라나.,아니 근데 사람한테 치일듯.
2666,내친구 남자친구가 나랑 일적으로 아는사이인데.,ㅇㅇ.
27076,과몰입 infj들아 애인이.,나 인프제 유부친구인데 난 내 개인시간 중요해서 남편도 친구들이랑 만나는 거 괜찮음 남편 없으면 혼자 노는 거 좋아해서.
6845,커플 잠옷 사고싶은데 추천좀해줘.,난 이브니에에서 커플잠옷 샀엉!!.
22131,이때싶이지만 나도 어플하는 거 이해 안 됨.,솔직히 틴더는 특히나 더욱 섹파목적이 많을걸 .
4825,전남친 때문에 뭐 좋게 바뀐것들 있어.,필테 끊어줘서 운동 시작한거.
4868,이번 주말에 다들 데이트 뭐해.,고기 뿌시러.
28117,근데 갠적으로 남녀 키차이 너무 많이 나는건 보기 안예쁘고 걍 웃기던데.,미안한데 뭐라뭐라 구구절절 댓달아봣자 그냥 키큰남자 못만나서 열폭하는걸로 밖에 안보 열폭 티나는데 지금 너만 모르는듯.
1874,결혼 때문에 헤어져야 할 듯.,나라면 헤어질듯 내가 결혼 생각이 없으면 모를까 있는데 계속 사귀는건 시간낭비일 것 같아서ㅜㅜ.
35280,장거린데 남친이 자취해서 매번 남친 집으로 간 친구들 있어.,ㅇㅇ 남친이 거의부담.
117,생일선물 5달전에 주는거 개오바ㅋㅋ.,나도 그렇게 살고싶다.
14278,진짜 남친 주변인들 왜이렇게 싫지.,남친을 버리면 해결됨.
36882,지금 전남친 미련 살짝 남았는데 남친 사귀는 거 에바지.,그정도면 새로운사람사귀면 생각안남.
19159,결혼하고나서 부쩍 느끼는게 부모님한테 제일 큰 효도는.,글이 몽글몽글하댜 너가네랑 부모님네들 전부행복하길.
19641,초보운전인데 옆에 애인 태울수있어.,난 애초에 남친이 가르쳐줌 .
29653,남친이 표현을 너무안해서 식었다가 고친다고해서 다시 돌아오는중인데 현타쩐다.,근데 잘해주기로 하고 실천해도 그렇게 생각하면좋을게업서.
15094,보통 얼마나 사귀면 좀 가까워지는걸 느껴.,한 100일.
29807,시간 좀 갖기로 했어.,ㅌㄷㅌㄷ.
30541,남친 어머님 너무 조곤조곤하게 유쾌하심.,응 그래도 긴장을 놓지마.
31250,걍 가끔 남친 사진보면 신기해.,잘생걋나보다.
30926,이번에 또 헤어지면 진짜 너무 힘들 것 같다고 애매한 마음이면 찌르지 말라 그랬는데.,헤어지고 걍 상담이랑 정신과 다녀 일단 연애할 상태가 아닌듯.
20435,만나면 괜찮은데 카톡으로는 너무 할말이 없어.,난 그래서 카톡 하루에 두세번해 나도 몇달째 장거리.
267,장기연애 어떻게 끝내야할까 조언해주라ㅠㅠ.,헤어졌을 때 넌 괜찮을 것 같아.
3596,너희의 지혜가 필요하다 도움!!.,그냥 나 정신없어서 전화못받는다고 미리 말해놓고 전화 안받으면 됨.
20992,여자들 피부가 부드럽고 말랑말랑하다는데 우리집은 반대같음.,아 난 아빠 닮아서 거칠딱딱.
33592,헤어지는게 너무 힘든데 다음 연애 무서워서 할 수 있을까.,인간은 망각의 동물이라 쌉가.
2209,친구들 같으면 이 상황에서 돈 빌려줄거같아.,아빠도 알아야한다고 생각함 말렸는데도 당한거면 또 당할수 있어.
25707,근데 정말 서로가 좋고 사랑하면 물질적이든 감정적인거든 주고받고싶어지지않음.,내고싶어도 못내게 하는건.
9099,남친한테 뭐 사달라해본 적있어.,지나가다가 이쁜거 보일때.
21179,핸드폰 놓고가서 하루종일 연락못한거.,1피씨카톡2회사에 전화가 한대는 있을건데 아침에 폰놔뒀다는 연락할생각 못하나서운한건 아니고 좀 빡칠수있는 상황이라 생각.
33216,전남친 보고싶어서 눈물나.,ㅌㄷㅌㄷ.
1433,근데 신기한게 결혼할 사람은 느낌이 다르더라.,앗 뭔가 나는 결혼할 느낌 온 사람이랑은 결국 끝까지 못 가고 눈 떠보니 후루룩 현남편이랑 결혼한 케이스라 이런 글 보면 넘 신기해 ㅠㅠ 잘 살고 있는데도 .
13699,와 핫게 이거 레전드다 ㅋㅋ.,와 최악.
27691,급식때보던 마상커플.,선생 지도 못한걸 왜 에휴.
6881,헤어졌는데 언제 괜찮아져.,3개월인데 이제는 생각을 가끔씩하고 놀라그 전에는 항상하다가 이젠 가끔하고있는 내 자신이 놀랍더라구.
27166,퍼주는사람이랑 인색한편인사람이 서로 연애 가능.,연애는 가능한데 어느 한쪽이 지치면 바로 끝나지.
7940,전남친 저작권 문제로 고소 하고 싶은데 이거 내가 질 싸움이야.,이거는 변호사한테 상담을 받는게.
1622,스토킹 당해본 친구들 있니 이거 언제 끝나는걸까.,스토킹은 평균적으로 계산할 수가 없어그냥 그 스토커 마음이야.
16097,누가봐도 예쁘다 소리나올 만한 외모가 되고 싶다.,고치면 되지 성형은 싫고 요새 자연스럽게 좀만 고쳐도 확 이뻐지던데.
22423,남친 부모님이랑 식사하러 갈건데 질문.,꽃다발.
27019,몇억이하는 괜찮구 이런거없엉돈많으면 세금추적 오지게 들어와서 아예 관심대상이됨.,사업하는 사람들이지 보통 뭐.
36328,남친 폰으로 노래 바꾸려고 하다가 라인창 봤거든.,어플했나보네.
29324,웨딩카페 결혼준비카페.,메이크마이웨딩 레몬테라스.
26267,피임약 2달 째고 지금 휴약기 4일차인데 생리 안해.,난 5일째에 한 적도 있고 휴약기 넘기고 할 수도 있다더라.
9909,데이트전날 저녁까지 어디갈지 말안하는거.,둘이불만없으면 아무문제없지모.
23204,존예 아니면서 존잘 바라는거.,바랄수는 잇다생각함.
15856,나는 내가 기질적으로 너무 예민해서 애 못낳겠어ㅠㅠ.,나는 오히려 내가 너무 과잉보호할꺼 같애;;;.
32800,난 연애경험 고딩이후 없고 썸남은 꾸준히ㅣ 연애해왔는데 걱정.,굳이.
257,연애초반에 여행가서 게하에서 자는건 별로야.,난 연애가 아니라 혼자라도 여행가서 그런 데 자는 건 별로라서 걍 사바사지 뭐.
35298,남친네 부모님 뵙고 시간 갖자고 했어.,47친구33 너가 왜 그러는지 이해는 가지만 쉽지 않은 길인거같음 지금 남친이 거짓말 한건 백번 잘못했고 결혼은 다시 고민해봐 그와 별개로 너가도 신념을 조금 타협할 수 있는지 스스로 고민 해봐야 할듯 이대로는 너도 결혼 힘들어보여.
21301,일년만에 연애방 계속오게돼.,축하해!!.
12475,막 독립한 남친 생일선물로 뭐해줄까.,커피 머신.
28039,남친이 연락 하는 여자사람.,대화느낌이 어떻길래.
31994,짝남은 나한테 관심없는 거 같지 연애고자라 함 봐주라ㅠㅠ.,ㅇ 사장은 영업일텐데.
31957,나쁜앤거 알아서 헤어졌는데 아직도 좋아하는것 같아.,ㅇㅇ ㅌㄷㅌㄷ.
