,title,comment
23474,돌겠다 ㅡㅡ 전여자톡읽씹중인데 보톡까지.,왜 연락하냐고 물어나 보잨ㅋ.
10988,다들 이상형이 딱 고정되어 있어.,저는 이상형 유태오라고 생각하는디 사귀는 남자들 보면 다 무쌍에 애굣살이쁘고 웃을때 눈 휘어지고 코높고 입술이 예쁨지금 현 애인도ㅠ.
14397,여자친구가 없을 때.,있어도 하지 않나.
10351,좋아하는 사람인데 담배꽁초 걍 땅바닥에 버리는거보고.,정상ㅇㅇ.
7929,낼 애프턴데 분위기 보고 손 정도는 잡아봐도 될까요.,맘가는대로 용기내세요!.
58,짝녀가 고백받았다고 자랑하는데 착잡하다.,내가 볼 땐 너한테 빨리 고백하라고 시위하는 거 같음.
20854,애프터 후기.,수고하셨습니다.
10780,방금 소개팅 하고 왔는데.,그런듯.
11474,짝사랑 조언좀 해주십셔.,6평 잘보고 시대가라 ㅎㅇㅌ.
14441,연락 안한 여자애한테 생일선물 카톡.,아뇨 괜찮아요! 카톡 켰는데 생일 떠있길래 반가워서 오랜만에 연락했다는 식으로 얘기 나누면 돼요.
1385,연애하고 3kg 쪘다 ㅈ대따.,돼지야.
20101,그냥 현실적인 쓴소리 좀 해주세요.,https:mfmko고eacom47016894.
21031,소개 받은 여자에게 이틀만에 연락오면 어떻게 생각해야 할까요.,일단 연락 고고 같은 패턴 반복되면 그때가서 고민해도 안늦음.
17495,나 끝인거지.,어떤 사이인데.
1787,여친한테 전화했는데 대답이.,에엥.
2019,여친 생일선물 고민.,신발이랑 꽃 좋네요.
12572,도시락 싸서 차에서 먹기로 했는데.,날도 추운데 유부초밥이랑 같이 먹을 국물있는 음식도 챙기세요.
21928,님들 아는 누나한테 호감이 있는데 어떻게 해야될지 모르겠음.,연락을 유지안하면 기회도 없지 않을까요.
11806,친구가 동생욕을 겁나쎄게 했는데.,잘함.
20443,얼마 안된 연인 사이.,문어인건지 말실수가 잦은건지 애매하네.
4736,여사친 동생 생일선물 준다 vs 안준다.,나를 주는건 어때.
3221,홍대랑 최대한 가깝게 숙소 잡으려고 하는데요.,아만티 괜춘.
11344,지르기 vs 참기.,전자.
21185,내일 여자친구 집에서 데이트 하기로 했는데.,준비하셈.
7485,게임할때 싸우는거 질문.,아 그거 안고쳐짐 내가 예전에 만나던 사람이 나보러 왜 뒤를안보냐 자기얘기안듣냐 라면서 훈수두고 남들앞에서 머라머라하더라 그거 고쳐질그런게아니야 얘기해보고도 안고쳐지면 사람문제같은뎅.
8536,여자친구한테 너무 실망했는데 상황 좀 봐줄래.,걍 그 날은 데이트 할 상황이 아니었던거네.
18506,룸카페에서 어느 정도까지 가능한거지.,모텔 못가니깐 그런데 가겠지.
20404,여자친구가 잘못함 내가화냄 여자친구가 시간을 갖자함.,잘못해놓고 시간 갖자구여 이기적이네요.
3192,학식 인데 너희도 질투 마니 함.,ㅇㅇ 나긴할듯 어머 저 기지배보소 이러면서.
2507,영화보자고 했는데 ㅇㅇ했으면.,이제 이런 상황보면 어장아닐까 생각이 든다 ㅜㅜ.
23619,아련한 느낌으로 끝난 까임이 아니라.,ㅋㅋㅋㅋ 3개월후면 굳이해야할까여.
4373,키작고 순하게 생긴 얼굴 연애가 어렵습니다.,그냥 님이 노잼이라 그런거 아닐까요.
24866,연애할 때 외모.,정말 외모 안보는 남자는 없을듯 덜 보는 남자는 있어도.
17645,내일 썸인지 아닌지 모르겠지만 일단 만나는걸로.,계속 꾸준히 연락하는애 아니면 군대갔다오고 나서부터 멀어질걸요.
6000,여자한테 친하게지내고 싶다고 톡했는데.,당욘하지.
4804,방어기제 엄청 강한 여자 좋아하는데.,한번 껍데기를 깨면 속은 부드러운거 아닐까.
17388,형들 썸녀 생일선물 추천좀해주세용.,생일때 데이트면 일단 축하한다고 카톡하시고 선물은 만날때 주시는게 좋을것같아요.
21418,여자친구가 코로나 관련 일하는데.,주말에여행가고 평일에 데이트하세여.
22865,호구테스트 해본사람있음.,전 의심많은 흑미어켓나오더라구요ㅋㅋㅋ.
13081,여자친구랑 관계후에 원래 이런가요.,님이 보내줬는갑네여.
21190,도서관 사서 한테 번호땄는데 그 방법이.,그분이 귀엽다고 생각하고 계실듯ㅎㅎ 연락해보세요.
10840,결정사에 부정적일 필요는 없다고 봄.,전 근데 한 3명 만나봤는데 다들 외모며 스펙이 너무 좋으신 분들이 나와서 순간애네 알바 쓰나 의심 들 정도였어요 ㅋㅋㅋ 그때 진짜 가슴 큰 여자분을 만나서 가슴만 쳐다보다가 끝난ㅋㅋㅋ.
6771,여자친구가 가구를 사주겠다고 한다면 받는다 안받는다.,준다하면 고맙다 하고 받으면 됨.
22570,상대 카톡 답장이 점점 늦어지는데 직접적으로 물어볼까요.,나 이틀동안 안읽씹 당하고 톡 오는거 건성으로 대답하다 대답씹으니까 연락옴ㅇㅇ 그냥 일단 의미 두지말고 다른일 하면서 기다려보세요.
14008,카톡 이런 질문 어떰.,고 고.
7048,뭔가 말리는것같아망한건고.,뭐이리 자신감없냐.
26348,심각한 연애 고민 .,헌포 간 거면 애초에 널 썸남으로 인식 안 하는 거 아님.
22724,여친이 나한테 레몬향 난다는데 뭔소린가요.,좋아죽겠다는거죠.
16679,인생권태기 ㅜ.,작성자님 감정쓰레기통 비스무리하게 보고계신거같은데 혹시 그 권태기인지 먼지 기간 끝나면 그분이 미안하다 하고 잘 해주시나요.
10501,형님들 내인생연애중 처음으로 2주년 맞이합니다HELP ME.,스와로브스키정도인가 저정도면.
19619,짝사랑 성공하려면 중요하다고 느끼는 게.,힘뺀다 ㅇ고ㄹㅇ.
8144,28살 모쏠아다 첫키스했습니다어찌하죠.,일단 직진해보고 까이던 사귀던 가즈아.
22656,전애인 연락.,신뢰가 깨졌고 한 번 헤어진 사이라서 사실 딱히 재결합하기 좋은 상황은 아니라고 생각해서 저는 반대.
19499,연애상담사가 되어드립니다 무엇이든 말씀하세요.,전여자친구에게 더 잘해주지 못함에 대해 괴로워하는 중인데 이걸 빨리 회복하는 방법.
17285,헤어지고 선물 정리.,2.
23563,이거 어떻게 해야되나요 ㅠㅠ.,물어봐요.
20423,데였다 라는게 무슨 말인가용.,여자가 남자한테 상처받은적있다정도로 생각하시면됨.
18118,군대 와서 정신적으로 피폐해짐.,당연히 식을 수 있습니다.
21404,강남 데이트 할만한데 추천좀요.,방탈출 코드케이.
1134,충청권 데이트갈 만한 곳 있을까유.,메모메모.
4209,요즘 군대에서 인스타에 뭐 올릴 수 있나요.,군대사진만 아니면 폰받으니까 올릴수있지.
25407,어느새 500일이네요.,아 저거 맨날 우리 커플 꼴찌라고 알람 오던데 ㅋㅋ 축하해요.
4640,연애가 비합리적이라고 말하는 영화.,미드소마.
716,빼빼로 주는 심리.,네.
597,남자들의 장거리에 대한 생각.,대학원 졸업 후에는 근교에서 같이 지낼 수 있나요.
16095,사귄지 한달 만에 결혼얘기.,저도 사귀고 두달인가 결혼 전제로 만나자고 하고 만났더랬죠 양가는 자연스럽게 결혼 이야기 나왔었고.
10567,집순이 고민입니다.,서로 완전상극이라 사귀기 힘들어여 사귀어도 오래못가거나요 싸우겠져 한쪽은 나가자 한쪽은싫다.
20773,할 말 없으면 억지로 연락을 쥐어짜낼 필요는 없겠죠.,저도 안했고 수욜쯤 장소 시간 말하고 만났음.
21816,연애도 경력직을 선호한다던데.,이거 맞지 ㅋㅋㅋㅋ.
6658,상대가 담배안피는줄 알고있어요ㅋ쿠ㅜ.,조졌네.
17480,몸캠에서 자기위로영상을 합성을 할수가 있음.,아이고.
13064,크리스마스때 할꺼 3가지 정했는데 추천좀.,3.
21495,여친이 스터디카페 번따.,이런거 흔들리지마라.
5331,이거 나한테 호감있는거.,담배피고싶다.
19821,보통 소개팅에서 말은 몇번째 만남쯤에 놓음.,바로 놓음.
17573,직장인 연애 어케함.,두드려야 열리지.
16276,소개녀 만나기로했는데.,첫만남에 영화 NG 는 국룰.
3274,좋아하는 직장동료분 집까지 태워다드리고 문자 받았네요.,아직은 애매좀 더 연락해봐야할듯.
7334,고백 후 어색해진 관계의 해결.,퇴사를 앞둔 상황이라면 갠적으론 1번 고고!.
10237,심심해서 글 써봅니다.,나는 안 흔들릴 듯.
6889,스트리머 공파리파 아세요 그분 같은 성격이면.,남들보다 못났다고 생각하지 말고 남들과 나는 다른 사람이라고 생각하면 편해지던데 사람마다 장단점이 다르니까 누가 못났다 잘났다 판가름 할 수 없다고 생각함.
6897,여자랑만나면 대화우애하냐.,그냥 편하게 어떤 주제에 대해서 얘기하면 계속 이어나가고 서로의 감정에 집중하면 좋아요.
14480,애프터에서 밥겸술 먹자는데.,파스타 먹고 흑맥주집 어때.
7620,영호관없는 지역은 어케 데이트하냐.,술 먹고 모텔.
22348,번호를 받았는데.,쪽지랑 엽서 ㄷㄷ 뭔가 순수해보임.
24248,이 사진 카톡 프사로해놨더니.,ㅋㅋㅋㅋㅋㅋㅋㅋㅋ.
5768,어장인가.,잘 알고 계시는듯.
10832,처음 연락할때 무슨 말하나요.,으악 둘 다 최악이야.
2397,소개팅후 질문!.,특히나 나이먹어가고 서로 바쁘면 단순히 연락빈도수로 이사람이 나한테 호감이있나 라고 알 수 없다고 생각함 만나봐서 그 분위기를 보면 글쓴이가 더 잘알거아녀 이게 걍 만나는건지 나한테 적어도 호감이 있는건지.
17667,혹시 온누리교회 다니는 분 계세요.,개신교 갤로.
3466,전여친과 연락.,하지마셈.
6183,여친이랑 첫 여행 추천좀.,동해가 무난하지 않나 여수도 좋고.
7341,경복궁 야간개장질문.,예매열리는날 온라인에서 구매해서 다녀옴.
18722,갑자기 사진 달라고 하네요.,기만즐.
19388,이거 상대방이 마음 있는건가요.,사람마다 연락스타일이 다르긴한데 굉장히 개방적인 여성분이시네요 ㅋㅋ.
11113,전여친 인스타 가봤는데.,무의미.
12601,이성의 뒷꿈치에 각질 봤을 때.,걍그런가보다.
18265,에타에서 전화할사람 구해갖구 어제 통화했는데.,카톡에 이름설정한거본거아님.
3936,대학생활이.,연합동아리 고.
6764,혈기왕성한 20대 남자.,어차피 안 볼 사람인데 걍 고.
6921,다들 등드름 어떻게 없애시나요 .,피부과.
25692,틴더에서 fwb 만난썰.,그뒤로는 연락안해.
13249,크리스마스에 다들.,친구들이랑 집에서 스테끼 꾸버먹기로 했어용.
4879,남자다운 성격이라는 게 뭘 말하는 걸까.,그걸 포괄하는 안정감.
22519,여친 크리스마스 선물 뭐할까용.,향수 반지 옷 명품화장품.
24740,연애상담 전문가로 활동하고 있는데.,실제직업이요.
18146,아는 누나 생선 뭐가 좋을까요.,스벅깊티.
6470,상대방 부모님이 너무 괜찮은데 소개 받아봐.,만날수있으면 만나봐야 어떤지알지.
9298,고백하고 포기할까.,보니깐 시그널자체는 있는거 같은데글만 가지고는 진짜 헷갈리긴하네요 ㅠ.
5918,썸인데 만나서 뭐할지 정하는게 너무 어렵다.,티키타카 안 되면 빨리 접어~~~.
20826,결혼의 관한 질문.,모은 돈 보다는 얼마나 쓸 수 있는지가 더 중요한듯.
3173,오늘 소개팅인데요 식당 질문.,오래 걸릴거같으면 좀일찍 가는것도 좋지.
24533,여친 부모님 선물은 뭐가 좋을까요.,소주 청주 막걸리.
3703,소개팅 읽씹vs안읽씹.,둘다나쁘니 빨리 잊자.
1784,누가 날 좋아하면 왜 부담스럽지.,좋아해요연붕쿤.
23640,소개팅 애프터 이야기는 언제 꺼내시나요.,헤어지고 그분 집에서 씻고 폰들때쯤 시간에 카톡으로 고.
24592,여자친구 자가격리중인데.,스왈로브스키 스완 많이 하던데요.
18491,연락 떡밥인거 같아서 나도 참가.,어장에서 벗어난거 같아서 다시 데려놓은듯.
3623,상대가 담배피면 저는 무엇을 하면 좋을까요.,님은 안핌.
14192,나이차이 많이나는 이성과 소개팅 질문.,네.
8735,술먹었다.,고백공격후기좀.
19968,백금 커플링은 가격이 어느정도 할까요.,로이드 네이버검색하심 홈페이지가서 볼수잇어요.
24197,선 확실히 그은거겠지ㅠㅠ.,그 전 대화가 뭔가요.
6208,미안하다고 자주 말하면.,매우 별로.
1785,소개팅 대화할때 연애관련 주제로 넘어가는게 어렵네요.,사실 MBTI가 제일 무난한거같아여.
4653,여친 생일선물 카드지갑 사주려고 하는데.,나이대는.
10321,200일에 커플링 맞추는거 어떤가요.,사람마다 다르긴한데 그때쯤 맞추는 사람들도 있지 개인적으로는 살짝 빠르다는 느낌은 있지만 정상범주를 넘어서진 않아.
8402,관심과 공감이 부족하다는 피드백을 받았는데 어떻게 개선할수있음.,안가는 관심을 가게할순없으니 척이라도 해야죠 누군가 고민상담을 하면 해결책 말해보기전에 괜찮은지 많이 속상하진않았는지 궁금하진 않지만 한번 물어라도 보고 고생했네 이런방법은 어때 이런식으로 말하는 습관들여봐요.
1962,삼실 퇴근후 따로 만나서.,아니요.
7555,태어나서 한번도 여자 손도 못잡아 봤습니다.,들켰네 ㅠ.
5959,선배님들 지혜를 빌려주세요 외박안되는 여자친구와 여행가는 방법.,여친이 친구랑 간다고 구라치거나 아님 1일로 가셔야죠.
5149,여자친구랑 넷플릭스로 볼만한 영화없나여.,엄복동.
17551,이 여성을 좋아해도 되는지 궁금하네요.,떡 줄 사람은 생각도 안 하는데 괜한 걱정.
19762,여자친구가 지방이식 수술을 하고왔는데.,어디에 했길래.
3923,첫여친 이상 가는 여자 못만나서.,나도 그러는데 56년 주기로 1명씩은 나타나더라.
19562,20대중반 여친 선물로 명품카드지갑 추천좀요.,마르지엘라 깔끔하니 괜찮을듯.
16410,초반에 너무 불타오르는것도 문제일까요.,지금 하는 대로 해주고 싶은 데로 다 하셔요.
3446,야밤에 두서없이 글 써봅니다.,여미새라는걸 떼야 여자라는 존재랑 맞닿을수 있을걸여.
21347,소개팅 갔다왔는데.,물배차서 힘든가봄.
3181,보통 여친이랑 노래방가면 뭐불러야됨.,고해에 여친 이름 넣어서 고고.
23128,썸녀한테 빼빼로데이 깁티 선물 어떤가요.,함 가보자 햄.
6362,결혼준비를 계속 해야할지.,너무 대놓고 그러는건 비호감이긴 하당.
17189,다이어트 열심히 하는 중.,굳 멋져요 꾸준히 하면 분명 찍을 수 있을거에요.
3878,여자가 먼저 반해서 대쉬했는데 어떰.,남자들 여자가 좋아해주면 더 좋아하니까  그대로 행동해요.
20138,사내연애 이별 대처법좀 심각함.,님이 구슬려서 다시나오게 할 책임이 있는거임 업무상으로도.
17576,금요일까지 생각할시간을 가지기로 했어요.,여친이란 사람이 인내도 없고 이기적인 거 같은데 외적인 매력만보고 사귀신거라면 인연이 아닌 거 같은데요;; 연애할땐 본인의 생활 리듬이 깨지지 않으면서 행복하게 하셔야하는데 많이 지쳐보이네요.
22098,이런 성격으로 결혼을 할 수 있을지.,안하면 편할것을!.
5221,만30인데 사람 좀 만나고 친구좀 있으면 좋겠다.,나는 한국살아도 친구가 적음.
20475,여사친하고 단 둘이 밤에 집에 있었는데.,훗날을 위해서라도 안하는게 나음.
6379,친구들이랑 1박2일 놀러가고싶다는 여자친구.,동성쪽에 관심이 많다는게 게이게이 혹은 양성애자 라는 뜻인가요.
7946,마지막 연애가 언제냐고 물어보는거.,행복회로임  둘이 술한잔 하는 사이라는게 긍정적.
22575,썸녀랑 드라이브 가려는데 구아방 끌고가면 그런가.,뭐 어때  그리고 차로 등급나누는 여자면 거르는게낫지.
4356,같은 과 비밀 cc 됐는데.,ㅋㅋㅋ 종나욱기네 운동 ㅋㅋ.
23105,급식이 질문 하나 올립니다.,안친해도 얼굴만 보고 짝사랑하는 사람도 있음.
8122,조별하는 분이랑 과제 때메 연락 잘되는데.,안 물어보는게 나음 그냥 할말없으니까 안보낸거지 뭐 ㅋㅋㅋㅋ.
24039,잠실 모터시티 가본 적 있으신분.,여긴 모터시티.
8630,제3자 보시기에는 헤어지는 게 맞나요.,장거리  4년 연애시면 연애가 처음처럼 설레고 그럴 순 없겠죠 편안한 연애도 행복한 연애입니다 그래도 감정이 없으시다면 정리하시는게 서로에게 맞는거 같아요 상대에게 미안하다는 마음으로 잡고 있는게 더 미안한 행동이에요.
17849,사진보다 동영상이.,렌즈차이가 있지만 동영상이 확실히 더 실물에 가깝죠.
7161,카톡할때 내가 물어본거에 대답 안하는 사람들 있잖아요.,예스.
7944,여친과 데이트 하기 vs 집에서 치맥게임현질.,ㅋㅋㅋ 왜케 2번이끌리냐.
16681,여자친구가 돈낭비시간낭비.,보통 그 순간 그냥 짜증나서 그렇게 말하는 경우가 많았음.
6292,번호 따였는데 어케 거절해야 할지 고민.,썸녀 생겼다고 해.
26063,인기 있는 여자애가 저한테 관심이 있는거 같습니다.,라는 제목을 가진 애니 찾아드렸읍니다 ~^^.
5174,혹시 이거 제가 톡하면서 실수한걸까요.,잘못했네 비상선언 보기로 한 잘못.
19546,같이 알바하는 애들하고 어떻게 연락하나요.,무슨 알바냐에 따라 다를듯.
2057,난 왜 멀쩡하지.,울지망.
20996,단호하게 차였습니다 재회 가능할까요 .,추가로 나이는 여자는 25살 남자는 20대 중후반입니다.
21594,매력있으면 노가다판에서도 여자가 꼬임.,매력있다  친구들도 잘사귐  친구의 친구 물타기됨  소개받음 o고 친구의 여사친들이랑 논다  여사친들이 자기 여사친되고 또 다른 친구들이랑 논다.
8072,헤어지고 이럴 땐 어떻게 하시나요.,시간이 약.
5118,좋아하는애 오늘 워터밤 간댔는데 카톡보내볼까요.,보내지마.
16533,애인이 원래 이상형이 뭐였냐고 물으면 뭐라고 답하심.,난 있는 그대로.
6132,진짜 모르겠어요.,전후 상황을 모르니 잘 모르겠지만 글쓴이랑 만나면서 뒤지게 힘들었던 것 아닐까 싶음.
22960,대전에 어디가 20대 많나요.,봉명동 둔산동.
25969,3일찬데 설렘이 없는것 같아요.,전 많이 할수록 설레던데.
6083,소개녀 답장텀이 3시간 2시간 이러는데 원래 정상임.,그정도면 억답아니면 관심없을 확률이 높음.
4219,솔직히 연붕이들 연애못하는게아니잖아.,아.
9617,직장인 커플분들 평일에 연락 얼마나 하시나요.,저도그정도 플러스로 아침에 일어나서 출근잘해정도.
12011,헤어지시면 흔적 다 지우시나요!.,다 지움.
14040,갑자기 연락이 끊기니까 허전함이 밀려온다.,그 공허한느낌 진짜 공감합니다 저도 제가 대화를 먼저 거는걸 잘 못하니 짖짜 함드네요.
10848,25살 여자가방 추천좀요.,쿠론 마크제이콥스 오야니 조금 더 가격 생각하면 아페쎄정도 떠오르네요.
4933,연애하고싶다.,그럼 만나면 되는거아님.
20697,이친구는 나 어떻게 생각할까.,A는 예쁘지도 않고 별로 성에 안차시나요 그냥 친구가 맥시멈인가요.
2546,3번째 만났는데 여자가 돈을 안내는데 그만만나자고해야됌.,만나면 술만먹음 보통 코스별로 밥내가사면 다음코스는 여친이내고 이런식되지않나.
19741,오래만에 연락.,그정도면 누군지 기억도 못할듯.
14515,키가 너무 작은 걸까요.,작은 편이긴 하죠  근데 많이 작다는 아닌거 같은데.
12338,오늘 숙박예약한거 취소가안되네.,당근 중고나라 고 고.
26284,여자친구와 여사친문제 이거 내가 잘못한거임.,너도 처음엔 남사친 관리했으니까 별일 아니어도 여자친구가 싫어하니 예전 일 퉁치자는 식으로 받아주고 사과하고 잘풀길.
17442,이거 무슨의미일까요.,운동 하고 왔는데 기분 나쁘네.
22554,20대 후반 준모쏠 짝녀가 밥사준거 후기.,짝사랑 아닌거 같다고 제가 그렇게 열변을 토했는데도 아니다 아니다 하시더니 이제 감이 좀 오시는지 ㅠㅠ.
25824,형들 이거 내가 예민한건가 아니면 여친이 덮치라는 신호인가.,알면서 왜 그럼 텔각 잘 잡아봐 축하행.
12991,겨울에 글램핑같이 친구들이랑 놀러갈수있는거 없을까요.,의왕 싸고 좋았음요.
10959,요즘 내가 쓰레기인가 이런생각 많이 든다.,호감이 아얘 없는거임 아니면 어느 정도는 있는거임.
17190,솔직히 자기전에 통화하는거.,정상 의무적으로 해야할거같은 느낌이 들때 핵싫음.
6669,잘생겼는데 소심할 수 있음.,주변에 이런경우 보신적 있으신가요.
10538,근데 이쁜 여자들도 방구낌.,그 여자들 똥도 싸요.
1554,오늘 고백할 예정입니다.,오 썰좀ㅋ.
10661,대학생활하면서 연애여부.,무슨 불편함이 느껴지는데.
16351,야스할 때 남자 신음 좋아하는 분 있음.,저요ㅠㅠ줜나섹시함.
22748,충격적인 얘기을 들었네요.,걸려드셨네요.
14258,선 안 본다고 대노하는 아빸ㅋㅋㅋ.,34살쯤이면 보통 부모님들이 조바심 내시더라구여.
25984,이거 내가 깐거냐 꺼인거냐.,상황도 그렇고 그 상황을 이겨낼만하게 네가 구미당기지도 않구 최대한 널 배려해준건데 굳이 얘기하자면 너가 까인거지 ㅋㅋ.
1088,전 여자친구랑 만나서 얘기했는데.,어지럽네.
3628,이거 내가 너무 소심한거임.,헐 반대로 전 많은 사람들 만나는 것보다 1대1이 좋음 제가 더 소심해서 그런듯 ㅋㅋ.
8329,여친 생일이라 요리해주려는데 뭐가 좋을까여.,갈비찜.
12350,여자친구랑 크리스마스 영화.,어바웃타임.
17005,상대방의 사랑이 식었다고 느낄때.,권태기 온 거 같은데 솔직하게 터놓고 얘기해보는게 어떨까용.
5402,이거 그린라이트임.,그리고 상대방이 내가 저장안해놓은걸 알수가 있음.
12400,힘들어~.,네.
19005,7년 짝사랑 고민.,너가 정말 좋아한다면 열번 찍어보고  그것 마저 안되면 다른 사람 찾아 사람은 사람으로 잊는거다.
16289,너무 과민반응 하는 걸까.,안 올리는 사람도 있더라.
11285,6시에 영화보자는게 애매한가.,애매하죠.
22859,같은 학원 뜬금없는 DM.,고고고.
8330,동아리 회장 개같이 바쁘려나.,회장님ㄷ.
19225,썸녀가 먼가 바뀌기 시작했다.,사이온처럼 먼저 돌진하다간 혼자 뚝배기 깨집니다.
689,제3자들이 썸이라고 생각하는 상황은.,ㅇㅇ근데 정작 둘은 아무생각없을수있음.
25961,요즘 헌포나 클럽 가는게 잘못임 .,좀 유치하긴 하네.
7105,차단당했는데.,걍 잠수이별 당하신건가.
22639,국제연애중인데 코로나때문에 뭔가 관심사가 바뀐거같음.,난귀국 10개월 남아따.
11900,여자와 카톡 할 때 질문.,네 별거 아니에요.
2642,헤어진지 곧 2달째인데 요즘들어 잘때마다 죽을거같음.,처방 : 자위.
20363,어떻게 하면 좋을까요.,헤어지면 똑같은 이유로 헤어진다는 생각 갖고 있었고 직접 경험해본 사람으로써 나라면 헤어짐.
26254,쫌 있으면 짝녀 생일이야요.,딴놈이 아이팟 해줬는데 쓰니한테는 술만마셔주면 된다 그러면 쓰니한테 더 자극은 받는데 약하게 들어오니까 자기를 더 좋아해 달라는 얘기임.
17556,소개 받았는데 뭐라해요.,ㅇㅇ그렇게 보내면돼.
7201,술자리에서 지인의 친구를 소개받고 놀았는데 질문.,따로 1:1 만남 고.
9368,님들은 헤어진 사람이 사귈때 보내준 기프티콘 같은거함.,3.
8306,동아리에서 마음에 드는 사람이랑 마주칠 기회가 없는데 어떻게 해야할까.,다음 곡을 노려봅시다.
3091,고백 타이밍.,어떤 상황인지 몰라서 전혀 조언을 줄 순 없지만 만약 긍정적으로 흘러가더라도 둘이 있는 시간이 안 날 때 연애를 시작하는 건 좀 위험 요소가 클 것 같아유 좀 더 여유 찾고 하시는 게.
21355,26살 모솔 만남 후기 추가 질문 몇개.,음 나같으면 만나면서 준비할거같음 난 오히려 혼자면 공부잘 안되던디 ㅋㅋ.
16505,이거 나 장기 노리는 거냐 ㅃㄹ.,ㅇㅇ 조건 가능성 높음.
3992,누가봐도 찐따jpg.,그런데 이제 가상화폐를 곁들인.
2439,님들도 여행일정 이렇게 짜면 뒤집어짐.,이치란라멘먹으러 2박3일 일본 가시는분 ㅇㄷ.
5408,4년 연애.,1년 만났는데도 그럼.
20647,여자들은 고백 공격 받으면 기분 어떰.,나도 궁금.
9955,이거 로맨스 스캠일 가능성 있을까요.,너무 수상하다 만나지 마.
13887,술만 좋아하는 여자 어때요.,술자리에서 여자가 술 취했을 때 옆에서 뭐라도 해볼려는 놈들 때문에 술자리가 싫음.
6508,썸남 잇는여자.,쟁취.
6004,톡하다 이런 말 들었는데 긍정적으로 봐도 되나요.,일단 서류전형 합겯.
9956,짝사랑 상담부탁드려요.,그여자가 이상한데요  손잡고스킨쉽하면서 한달이나지내놓고 고백까고 또 만나서 포옹까지.
4754,연상갤님들 아직 전사람 마음정리안됐다는 여자는 포기하는게맞음.,포기하는게맞는듯.
9234,이거 게임 서운할까.,서운하긴 할탠데 쓰니맘도 이해는 가네.
14321,님들 다들 여친사진 잠금화면해놓음.,하고싶으면 하는거지.
25338,너무너무 후회된다.,말은 물이랑 같죠 엎질러진 물은 후회와 같고.
3569,연애도 시기가 있나요.,ㄹㅇ 좋아하는여자 만남 안질림.
13380,저만 이런가요.,님께서 생각하는 고백은 무엇인가요 님만 호감 있는거지 상대방도 님한테 호감 있는진 모르는거 아닌가요.
1529,내일 놀러갈곳 추천좀.,모텔.
17523,식사약속 받아줬으면 어느정도 맘이 있다 봐야되나.,호감이라기보다는 호감으로 발전할수 잇는 단계.
3322,여자가 제 옷 사러 같이 서울 갈 정도면 호감 있는거죠.,같이 가기만 하면 성공이죠.
24733,소개팅할때 mba다닌다 하면 플러스요인일려나.,굳이 학력 인플레 시대에 어디에서 뭐 배운다는 것만으로 플러스가 되려나 현재 직업이 뭔지 연봉이 얼만지 이렇게 당장 잡히는 거에 더 관심 많을걸 ㅋㅋㅋ.
10182,격리중이라 못보는 커플 뭐하고 놀까요.,페이스톡.
20239,소주한잔하자.,괜찮을거같아요 ㅎㅎ.
22392,클스마스 이브때 호텔예약 하려는데.,자리가 있을련지.
23595,결혼비용.,2~3000 들지않나 주변 지인들한테 물어보시지.
9908,도서관에서 자주 보는 사람과 친해지는 거나.,밥먹는거야 뭐 괜찮지않을까요 ㅎ.
17463,12년 친구하고 사귄 여자친구 권태기.,그냥 그동안 만나면서 느꼈었던 솔직한 감정들 이야기하고 너랑 앞으로도 그러고 싶다 이런식으로 담담히 이야기 했어요.
9881,이거 오늘 선물 줌.,2~3마넌.
8648,여자랑 대화하는데.,ㅋㅋㅋ고ㅋㅋ고ㅋㅋ고ㅋㅋ고고ㅋㅋ.
22951,상대방이랑 연락차이가 나면 어떻게하는게 좋을까요.,가족제외 저장을 안해두는데 일상생활 가능함ㅋㅋ 존나 웃기네.
23199,여자들 궁금한점.,같은 여자들끼리도 습관적으로 때리는데 남자도 다를게있나요.
10901,썸녀한테 타지방으로 취업하는거 말해야될까.,알린다기보다 내려가기전에 직진하는게 좋지않을까.
25733,대시하는법좀 ㅜㅜ.,돈까스 좋아해요 .
20659,형님들 질문있읍니다.,아 첫 연락에 그런 멘트는 좀 지양하는게 좋을듯.
9681,이제 곧 1000일인데 선물 뭐가 좋은까.,나는 천일때 백화점가서 쿠론 가방사줌.
25731,코수술 엄청 위험한가요.,턱깎는거 다음으로 위험도는 있지 뭐 요즘은 너도나도 다 하긴하지만.
21318,결혼 전 여자친구의 빚에 대해서 어떻게 생각하시나요.,그정도면 괜찮을거 같은데요.
23942,톡할때 이거 선긋는거처럼보임.,네.
14985,이거 뭐냐ㅋㅋ.,핫한 호텔은 열리면 바로 차서 잘 봐야함.
16272,햇갈려요.,님도 여자 동성은 모르겠다.
13972,수제 생초콜릿을 샀는데.,ㅇㅇ.
4218,형들 이거 나한테 옮은건가.,가능은 할듯.
14996,소개팅 단계인데 연락 너무 자주 온다.,외모가 마음에 안 듦.
5330,요즘 클럽비키니풀파티등 놀러가보면 진짜 키크고 잘생긴애들 부럽긴하더라.,노력하지않아도 상대방의 호의를 받을수있다는 건 엄청난 재능이지.
23286,연락의 이유가.,둘 다 가지가지.
6073,썸녀도 나 좋대 ㅎㅎ.,제목 보고도 들어온 내 잘못이다.
25238,펨코보면 와이프한테 미안해.,걸러서 보면 되는 것.
