,title,comment
16899,어제 소개팅하고 왔는데 와닿는게없음.,막상 나가봐도 본인스타일이 아니여서.
7398,남사친여사친 신경안쓰는게.,상대가 신경 쓰는 걸 무시하는 게 쿨한 척하는 거지 그 반대는 딱히 .
10422,인생이 쉽지않을때 드라마.,이세상 불운 몰빵 당하신분들 이야기아님.
10949,현재 사귀고계신 애인분 어디서 만나셨나요.,예전 직장 같은 부서에서용.
7019,저돌적인 사람 별로에요.,잘생기셨으면 대유쾌.
9900,님들은 담배피는 남자o고여자 어떰.,남자야 워낙 많다보니 근데 여자는 예전이나 지금이나 좋아보이진 않음.
5951,여자의 마음이뭘까요.,애정표현 하나요.
8329,여친 생일이라 요리해주려는데 뭐가 좋을까여.,갈비찜.
14896,남자가 여자 한테요.,그걸로는 판단을.
21063,직장 선배 소개로 소개팅하는데.,가까운 영등포.
25493,펜션 예약 질문 좀요.,네 추가하세요.
16075,애인이 연상이신분들은 호칭 어케 불러요.,자기야.
24575,낯선 타향에 와서.,탸향살이란 참 외롭기 마련이지.
14281,이게소개팅인가여.,소개팅이죠.
3224,카톡으로 일상 보고 vs 그냥 자연스러운 대화.,1번 2번을 같이 해도 되겠구만.
18779,오늘 번호를 받았 는데 어떻게 첫 연락을 하는거죠.,일단 한번 사석에서 만노ㅏ보는게.
1121,손절 당했던 여사친이랑 다시 친해졌습니다  질문.,비틱.
3830,연애 고민 상담 부탁드립니다.,밥먹고 커피마시는게 1:1 인가요.
10290,아 오늘 좋아하는여자랑 만나는데.,즐기세요.
15841,심리학 관련 책 추천 해줄만한거 있을까.,인간관계론.
23455,이거 손절칠까요.,맘있으면 커피나쏘라고 해봐.
22394,요즘 따라 첫사랑이 계속 생각나네요.,전형적인 과거 미화.
3613,썸녀나 짝녀랑 같이 차타고 들을노래나 가수 추천부탁드립니다.,적재별보러가자.
12754,여자 카톡심리 좀 ㅠ ㅠ.,의무카톡.
26272,픽업아티스트 ioi 보니까 상대가 질문 하냐 안하냐가 중요하던데.,예스.
14988,31살 남자 월급 200  평균 얼마 모았어야 정상.,가정사나 개인사에따라 다르니까 정상비정상은 없는듯.
8875,결혼식 축의금 질문.,10.
17234,만난지 일주일도안됐는대  선물.,10 이내로.
10666,소개팅 첫만남 점심 저녁 어느 거 추천하냐.,주말에 점심약속 있으면 일찍 일어나서 준비해야하는데 귀찮음 저녁 고고.
23361,낯가림이 너무 심해서 고민이에요 ㅜㅜ.,너무 혼자만 아는 얘기 떠들지 않고 상대랑 같이 취미공유하면서 가볍게 얘기하면 잘 풀릴거에여 ㅎㅌ.
34,거짓말 안 한다고 강조하는 사람 심리가 뭘까요.,그러니까 너도 거짓말 하지 마.
6050,여자친구 100일 선물.,커플신발 쪼리 같은거 아님 케이스.
1933,강남잠실 쪽에 누울 수 있거나 좀 편하게 쉴 수 있는 의자 있는 카페 추천점.,안마의자 카페 같은곳 어뗘.
13010,카톡프사프메 에 관한 질문.,23.
13467,응애 결혼하고싶당.,나동.
3132,7년가까이 연애하고 헤어짐ㅎㅎ.,왜 해어짐.
25168,님들은 사람이 변할 수 있다고봐.,겉은 당연히 바뀌고 본질적인게 중요한데 본인이 충격적인 사건사고를 경험하지않은이상 순수한 다짐생각만으로 변화하긴 어렵다생각.
19761,마음에 드는 사람 생겼는데 너무 나랑 다른세상인거 같음.,원래 잘 모르는 사람은 더 좋은 모습만 보이는것 같더라구요! 자신감 가지셔유.
11912,요즘 여자가 27 28에 결혼하는거 빠른 편이져.,제친구들이 28부터 조금씩 가긴하는데 이제 30인데도 아직 안간애들이 더 많아요.
4972,님들 여자랑 톡핯때 웅 씀.,안쓰면 섭섭함.
19444,오랜만에 돌아옴 현재 진행사항 보고.,기만 ㅂㅊ.
2316,4살 연상 여자 어때.,솔직히 그럴거같음.
11879,몇년만에 진짜 마음에드는 여자가 생겼습니다.,마음에 드는 사람이라면 직진해야지.
2954,전 여친 다시 만나기로 하였는데.,고ㅊ.
12756,주선자도 몰랐다던데 진짜려나.,주선자 역할은 뭐 연결만 시켜주는거니 모를수도 있음.
21103,번호 따여서 만나기로 했슴다.,남자임.
21977,모솔 이시국에 여자만날려묜.,동아리도 고ㅊ.
1032,아직 경험이 없어서 궁금해서 물어보는건데요.,일단 해보고 고민해보자.
13754,까이는게 익숙해지려면.,익숙해지지 않아야 정상입니다.
18631,여사친 호감.,어~ 연락해.
20065,첫만남 후 연락.,씻고왔는데 내일 일하기 싫다고 보내봐.
3762,모르는 사이에서 뭐에 반하는걸까.,와꾸와 분위기.
16041,성감대와 간지럼의 상관관계.,없진 않은거같음 개발될 가능성이 있다고는 들었는데  일단 나도 간지럼 개많이타서.
13819,남자 몸에 털 많으면 어떰 .,울버린 멋지네요.
18598,여자 20 남자 26이면 어케들 생각하심.,도둑놈 소린 듣지.
21177,사귀는 여친이 페미면 손절vs계속 사귄다.,저라면 손절이요.
16816,썸이 정확히 뭐죠ㅣ.,좋아하는거 아는데 확실하지 않을때.
13955,친해지고싶은사람있는데 빼빼로질문드려요.,한개.
3607,혹시 카카오톡 이모티콘 환불 가능한가요.,이미 가진걸 선물할 수도 있나.
10342,이게 무슨상황일까요.,아직까지 볼 때는 완전 인싸인거 같은데요.
7568,연애관련 유튜버 추천좀요.,김달 연애동.
8292,썸타는 동안 통화하는게 제일 달달한거 같다 ㅜㅜ.,그런게 사실 둘이 안맞는거라고 봐야지.
19775,아 님들 조언좀 해주세여.,일기를 써놓고 무슨 조언을 바라는거임.
10836,모쏠이라고 들으면 어떤 기분이신가요.,그냥 대충 2~3번해봤다고 하셈.
20897,서로 엄청 좋아하는데 결혼각 안나와서 헤어지기도 하나요.,20후 30초중쯤 되면 그러지않을까요.
10118,여자친구가 헤어지면서 하는 말.,문단 구분하기만 해주면 읽기가 편했을텐데.
22616,여자친구 생일선물 추천좀요!!.,둘다 흠.
17001,남사친 이거 나좋아하나.,호감 있는거임.
16186,내가 여친한테 했던 질문 자꾸 까먹어서 다시 물어봄.,기억 못하면 그냥 캡쳐라도 떠놔  사소한거 기억 해주면 좋아하는 사람들 많더라.
11415,연애고수 기준이 뭘까요.,보통 근데 사람들 말하는 고수는 순간순간 대처를 잘하는 그런사람인듯 여러명이든 한명하고든.
17008,아파서 정신과가고싶은데.,많이 힘들었던 사람이였구나 하겠지.
23217,30대 연애결혼 시장에서 좋은 직장이란.,연애를 오래하고 결혼까지 가게되면 그런 직업군같은 괴리감이 없어지는데 30대부턴 서로가 결혼적령기라 엄격하게 보는게 많고 보통 직업군이 타이틀이기도하니깐 대기업같은곳 다닌다하면 플러스이긴함 그리고 예전과는 다르게 여자들도 어느정도 사회적 지위가 올라갔기때문에 남자 능력뿐만아니라 외적인것도 많이 보는시대라서 더 힘든거 같은데 결국 서로 추구하는 가치관이 잘맞는 사람끼리 만나더라구요 선이나 소개팅을 많이 해서 맘에 맞는 사람을 찾아가는게 방법인거같음.
15788,연락에 관하여.,자기전에 감동의 장문카톡 하나 고고.
19856,첫사랑은 언제쯤 잊혀지나요 다시 만날수 있을까요.,사회나가봐 그 여자 생각도 안나게될듯.
11865,어플해서 만나면 주변에서 어디서만낫냐 하면 뭐라해.,소개 받았다고 둘러댄 기억이.
20951,소개녀 프사 배경화면 싹지우는심리.,그냥 만나서보여주고싶은 느낌신비주의  여자의 맘을 알수가없어~.
21626,재회 연락할때 다들 뭐가 중요하다 생각하시나요.,까여도 멘탈 안흔들릴 깡.
14382,혹시 인스타 신경쓰는사람 있음.,그냥.
17098,연상 여자친구를 사귄지 일주일 살짝 넘음.,이러다 맘에 안들면 사귀면 좋아질줄 알았는데 아닌가봐 시전할듯.
15758,연락 아예 안하는 버릇 하니깐 나아진다.,그래 연락안하는게 상대방도 나에게도 도움이돼.
20768,자주가는 카페 직원에 관심갖게됐는데 아리송.,일하고있는사람한테 그러지마세요정 번호따고싶으면 퇴근시간 길에서 하시던가요.
2079,권태기로 차였는데 다시 만난 사람 있음.,해봐.
13722,다들 주로 주말 데이트 하실 때 몇시부터 만나서 함께 있나요 .,당일치기라면 한 10~11시에 만나서 저녁까지 먹구 8시쯤 헤어져여.
17314,보통 여자친구랑 만나는 주기가 어떻게 되시나여.,1주일에 한번.
18318,첫키스 기억 오래감.,기억남 진짜 아직도 첫키스상대 잊지못한다 재수학원에서 만난 여자애인데 대학교갈려서 벚꽃필때즘 헤어진 아련한 첫사랑.
24078,서울 야경 데이트할만한곳 추천해주세요ㅠㅠ.,북악스카이웨이.
19490,여자친구가 내일 일을 나가지않으면안되냐고합니다.,그런 사람 종종있음 특히 나.
16031,하루 2~3시간 자는 여자친구 이해가능.,잠도 잠이지만 술 좋아하는거ㄷㄷ.
11458,일요일에 고백하고 아직 답을 못들었네요.,일요일이면 차였다고 봐야하지않을까.
25864,을지로 쪽 데이트 점심 맛집 추천좀요.,우래옥 영춘옥 철철복집.
10663,아니 여자들은 무슨 왜이러냐.,걍 서로서로 타협해야함 문자 늦을일있으면 서로 미리얘기하던가 여자친구가 나중에 그런일 있을때 미리 얘기 안한다 그럼 손절각.
20039,장거리 이별위기가 왔어요.,아쉽게도 해결책이 없는 문제 입니다.
3720,진짜 궁금한데.,걔가 이상한거.
7194,여친이랑 또 싸움.,대체 목소리 듣고 싶다는게 어떻게 집에 안오길 바라는 게 되는 거죠 논리가 이해가 안 되는데.
14846,선톡은 없는데.,약속도 잡혔다면 무조건이지.
10250,얼굴에 붙어있는 머리카락 떼어주는거 호들갑 떨일이냐.,그래서 신혼집은 구함.
5481,어장 당하는건지 알수 있는 방법이 있을까요.,일단 글 내용으로는 님이 어장속 물고기도 아니고 그냥 친구인듯요.
11419,썸녀는 아닌데 호감있는 여자의 말투.,말투는 사람바이사람이라고 생각합니당 하지만 저는 애인한테 한번도 그런 말투를 쓴적이 없긴해용 그건 그냥 제가 애인한테 애교가 많은 편이라 그런거지 모든 사람들이 그뤃진 않앙욤.
3974,명절 여친 부모님 선물 고민중.,여자친구분에게 아버님 뭐 좋아하시는지 물어봐주세요.
3812,상품권 선물 질문이 있어서 왔읍니다.,그냥 상품권 봉투에 담아서 주면 고ㅊ.
23812,단톡에는 답장하는데 갠톡은.,그냥 님한테 관심이 없는 거긴 함 아예 씹은 거면 몰라도 일단 텀 두고 답장은 해주니까.
1306,진짜 급한 연애상담입니다.,아무것도 없었나요.
9366,여자친구랑 찐친 느낌인데.,얼마나 만나셨어요.
4658,현재 이런 분위기인데 어떤 것 같음.,님이봤을땐 없어보임 저녁이라는 여지를 준거같은데 난 한번쯤은 꼭 직진하시길 추천.
557,연락이 심하게 안 되는 친구면 어떡해야 하나요.,동성 이성 .
3428,아니 이거 한번만 더 봐주실 수 있나요;;.,의미없어요.
25080,카톡차단 아는법없남.,친구추천으로 알수있음.
5769,소개팅 멘트 좀 부탁드려여ㅋㅋㅋ.,이제 슬슬 일어날까요.
14869,님덜은 직진 해보고 후회 vs 혼자 삼키고 후회.,닥전.
15656,크리스마스 버프 언제까지 갈까.,말해도 될 것 같다란 생각이 들때 하면 되 본인도 말할 준비가 되고 상대도 들을 준비가 되어야지.
3667,형들 현타오는데 그만하는게맞을까 아니면 좀 더 기다려볼까.,관둡니다 될 인연이라면 님이 놔도 연락이 올 것임.
18701,빛나는 누군갈 좋아하는일에.,라면 드시고 싶으시면 말을 하시지.
17160,대체 문제가 뭘까.,문제를 본인이 다 술술 얘기하고 있는디.
19779,손잡고 걷는거 딱 그거 하나다.,나도 그렇게 생각했었지.
12086,와이프 오빠의 아내를 뭐라고합니까.,메제.
10012,오미크론 확진된 분 있음.,전 처음부터 ! 가래빼곤 거의 무증상.
15916,애프터까지 두번 만난 사이인데 카톡 기다리는건 그냥 희망이죠 ㅋ.,내여자친구도 잔다그럴때 잘자라고 보내면 읽고 답이 없긴함.
1965,인스타 스토리.,제한 기능이 있는걸로 알아요.
3177,프뮤 의미부여 가능한가요.,걍 에프티아일랜드랑 씨엔블루 팬으로 보입니다만.
2303,1년선물 질문.,워치4랑 다른거 없는데 더 비싸다는데 워치4고고.
11825,커플 디데이 어플 추천 부탁드려용.,카톡 프로필에 설정해두면 그나마 보게 되더라구요 딴건 너무 귀찮.
1125,썸인 줄 알았는데.,그냥 다른 생각말고 그대로 하세용 곰같이 옆에 지켜주면 서서히 맘 열릴 것 같은데.
26138,연락하는 누나가 있는데요.,어장 아닌가  다가오면 밀고 멀어지려고 하면 당기는.
913,나이가 몇이되건 그냥 데이트통장이 정답임.,실제로 하는 사람 봄.
4808,연애초보인데 뭘 하는게 좋을까요.,맛집가고 핫플가면 되지.
8877,주말에 여사친이랑 강남가는데.,피코이 고고 하와이안새우스캠피존맛집.
8897,장거리 소개팅 질문.,4시간 개에반데요.
5125,끝난썸한테 톡이 와서 만났는데 뭘까.,미안해 다른남자랑 잘 안됐어 너라도 다시 어떻게 안될까.
17542,머리 올리고 다니는데.,삭발.
15134,중학교 동창 손절 했습니다.,손절 잘하셨음 주변에 다단계 사례를 두개를 들었는데 본인 의지로는 빠져나오기 힘들어서 손절이 답이라고 하드라.
2999,이것도 밀당인가.,회사에서의 미소는 영업용.
25177,스와이프 무조건 결재해야지 매칭됨.,돈은 솔직히 몇번 사치부리면 질릴거같고 아무래도 사고나면 쓸일도 줄겠죠 유지비외에는     그리고 그걸 유지해야하는 능력도있어야하고 로또하다가 쉽게쓰는것보면 유지하는 버는능력없으면 자칫하면 불행으로 쉽게 갈수잇다고봄.
17118,지금 헌팅포차 문엽니까.,혼자가서 혼자온 사람이랑 고고.
13251,취준생 여친과의 연애 질문.,배때지가 불렀네 없으면 없는대로 살아야지.
11831,삼프터하고왔는데.,정확하십니다 그게맞는거같아요.
18101,삼프터 하고 거절문자 보내려는데.,새벽카톡 노노 카톡 중 보내세요.
14043,어장인지 아닌지 제3자눈으로 정확히 판단해주세요.,네 어장입니다.
15421,축의금 안 준거 대놓고 말하나요.,이래서 결혼하고 나면 사람 거른다잖아요미혼이야 그렇다쳐도 식도 가고 축의금도 냇던 둘은 넘하네.
10828,님들 위아래 몇살까지 가능함.,난 4살까진 가능함.
22799,신혼부부 집들이 선물로.,캔들.
2731,남자도 화장하면 생각보다 효과가 있는걸까.,당근.
12515,여자가 선연락이 안오면 호감이 무조건 없는걸까.,선연락을 아예 안하는 성격의 사람도 꽤 있음 물론 그런 사람들도 정말 마음에 들면 조금 더 능동적일수는 있겠지만.
15505,여자는 대화를위해 태어난 생명체인가요 만날때마다 너무 신기함.,남자둘이 카페에서 6시간 수다 떨어봄.
13024,좀전에 가슴 크기 판별 질문 올렸었는데.,근육인데 뭐어때.
15318,데이트코스를 여친이 짜주는경우도 있나요.,거의 평생 따라다녔는데.
14441,연락 안한 여자애한테 생일선물 카톡.,아뇨 괜찮아요! 카톡 켰는데 생일 떠있길래 반가워서 오랜만에 연락했다는 식으로 얘기 나누면 돼요.
6826,여친이랑 명동 이태원 어디가 더 좋을까요.,이태원.
21345,여사친 생일인데 생일선물로.,친구사이에 젤 평범한게 커피 깁티.
15096,어떻게 이어갈까요.,타지라 하믄 그분은 외국생활하시는  중.
14210,제가 예민한건가요.,여자가 잘못한거 아님 약속 제끼셈 그냥 ㅈ같이 굴면 같이 ㅈ같이 굴어야함.
25081,상황이 안 좋은 애인이랑 연애.,친구추천으로 알수있음.
8660,여자친구 우울증 심하긴하네.,난 못만날듯.
26126,여친의 남사친이 가벼운 선물.,글쓴이가 너무 어리다.
11605,헤어져야할까요.,그냥 내 개인적인 생각으로는 경험상 이런 문제는 일단 뭐든 최대한 이기적으로 굴어보고 끝내는 게 제일 마음 편함 여친 위해서 그만할까 싶지만 난 잡고 싶다 싶으면 일단 잡아보고 그 다음 일 생각하셈.
293,상대방이 왜 이런지 알려주세요.,전혀 모르겠는데 괜찮은대 그럼 그냥 물어보세요 왜 무슨일잇나 왤캐 차가운대 먼대 이럴게.
21894,내가 예민한거임.,식었나 내가 다 화나네.
2921,이거 톡으로 까인 건가요.,새벽에 보내신거면 상대분도 주무시는듯.
18278,내일 썸녀만나는데.,실외에서 많이 돌아다니는 거 아니면 괜춭할듯.
20899,이런 카톡 좋아하는 사람.,카톡 텀 긴거 되게 싫어함.
3838,헤어지고 나서.,안보이는곳에 따로보관.
2061,여친 생일선물 에어팟 vs 애플워치.,애플워치.
16028,어떻게 해야할까 후기.,님이 1순위가 아니라 자기 주변사람이 1순위인것 님을 1순위로 여기는 사람을 만나세요.
26043,랑 다시 연락중입니다.,오오 공포영화 보는거면 엄청 친해지겠는디 추카추카.
14900,다들 첫 1일때 기분 어땠음.,원래 첨엔 실감 잘 안나는듯 .
4623,안정적인 성격 설렘 중 뭐가 좋다고 생각해.,후자.
15291,8년 만에 전여친 만나면 뭘 해야할까요.,자연스레 살아왔던 이야기 주고 받지 않을까요 막상 만나면 이야기 술술 나올 것 같아요.
22679,남녀 연애 다섯살 차이 어떤가요.,딱 좋네요~.
2568,인스타 여미새 위기 급합니다 !!.,#럽스타그램.
26304,친구 이상의 감정은 아닌 거 겠죠.,하지마셈.
20136,이별전에 미련이 남습니다.,노노노 주지마 부질없어 이미 헤어진마당에 남인데.
13924,눈치가 중요합니다.,싫어하는척 하는걸 구별하기가 힘든데 사실이죠.
10053,이정도 조건이면 현실적으로 결혼가능.,집있으면 상관 없자 뭐.
14331,ㅅ발 할로윈인데.,할로윈에 연락안받고 놀려고 싸운거라면.
25574,미자 콘돔 인터넷에서 못사나요.,이마트 고고.
23229,약속 잡고나서 보기전까지 톡하는편.,몇번 만났고 어떤 사이임.
22407,20후반~30초반 분들.,50일에 그 3개 다 하면 너무 크지 않을까요 크리스마스도 특별한 날이지만 그 3개를 다 해주면 나중에 부담될 것 같긴 합니다.
16480,멘트 괜찮니.,친하게 지내고 싶은데 연락처좀 알려주시면 안될까요 라고하셈.
10574,본인 나이 39살인데 아직도 20대소리듣는데.,그거 본인만 못 느끼는거지 예전 사진하고 비교해보면 늙긴했음 나도 내 옛날 사진 보니까 느껴지더라.
5817,카톡차단질문.,그럼 차단 안한거 맞는거같은데.
16762,겜순이 여친 고민.,더이상 아무말도.
8590,수건에 락스 묻었ㄲ는데 걍 써도 되나.,뭐하다가.
15365,보통 소개팅 애프터 신청 언제쯤 하세여.,소개팅끝나고 카톡얘기가 안끊기고 계속된다하면 자연스레 언제 뭐하시는거어떠냐고 권해보세요.
11746,근데 가슴 85D랑 85E랑 왜 이렇게 다르나요.,둘다 만나보셨나봐요.
7734,오랜만에 연락한 후배.,둘이서 만나고 나면 느낌이 좀 더 올듯.
7110,유흥녀랑 사귀었던 썰 풀까.,풀어봐.
3683,옛날에 연애 할 때 헤어지자고 해서.,말못하게 키스로 입막아버림.
5058,님들 결혼식 하고 싶어요.,초대할 친구가 업성.
21187,제 취향이고 저랑 잘 맞는 여자 고백을 찼습니다.,후회하지.
18842,직장인 엉아들 있음여.,아페쎄.
4672,연애가 너무 하고싶어요.,주방일 하면 쉽진 않을듯 너무 바쁘고 힘드니까.
17042,아침부터.,참고 이겨내는것 그것이 정진.
16674,여동생이 여자 소개시켜줬는데.,ㄷㄷ.
6064,서울상경했습니다.,서울 어디임.
6331,사귄지 10일된 여자친구 생일선물.,10일만에 선물을해 생일임.
8874,다시 질문 하겠음 여친이 바뀐거 맞추래.,제모.
22052,아까 외국인친구가 가방 보관해달라고 한다고 질문했다가 보이스피싱조언받은 펨창이다.,어떤 사기였음.
24692,이제 앞으로 친구랑 친구랑  소개안시켜준다., 그거 뭔지 암 양쪽에서 이것저것 엄청 물어보고 그러면서 시작됨 .
7654,대구 사시는분.,요새 문닫은데가 많아서 인스타에서 한번 검색 고고.
21186,도와줘 무슨심리야 도대체 진짜.,쪽팔리는거지.
17266,여자한테 어떻게 다가가야됨 여사친이라도 만들고 싶음.,음 학교다니면서 과제 같이 하다보면 친해지긴 함.
24022,혹시 여자볼때 나같은 사람 있음.,여자도 마찬가지 학력을 떠나서 박학다식하면 존경하는 마음이 생기면서 자꾸 엮이고싶음 뇌섹남이 괜히 나온 말이 아니지.
15332,카톡 안읽씹 관련.,툭 까놓고 이야기 하시는 게 낫지 않을까요 니가 안읽씹 하길래 짜증나서 읽씹했다 뭐 이렇게요 만약에 이런 일로 틀어지게 된다면 그 인연은 딱 거기까지라고 생각하는 터라.
11366,제주도에서 요트 프로포즈 생각중인데요.,뭐 한번뿐인 프로포즌데 가성비보다는 조금 예쁘고 괜찮은곳 어때여.
6862,여사친  남사친 대여섯명이서 파티룸간다는데.,논란의 여지가 될 수도 있으니깐 그냥 안가는건 어때.
267,돌려서 거절하는법.,넹 그 정도로 충분해요 솔직히 만나지도 않았고 어플로 알게 된 상대라면 그냥 차단하는 게 젤 쉬울 거 같긴 한데 착하시네요.
5297,팔팔정 먹어본사람 와주셈.,컨디션이슈 때문에 성적꼴림이 없어서 안서는거임 팔팔정도 어느정도 꼴려야지 효과나타남.
16004,소개팅 삼프터 후 고민.,외모 중요함.
19335,여자친구가 자기 친구들을 소개해주고 싶어하는데요.,인상좋게하시고 여친을 아주사랑스럽다는듯이 바라봐주면 됩니다  별말 안하셔도 그정도면 되여.
3245,문제가 뭘까.,나랑 키몸무게 똑같네 나이랑 얼굴이 다르겠지 그럼.
9835,여기어때로 예약한 호텔 양도가 가능한가요.,숙박업소에서 신분증검사 미짜처럼 안 보이면 안하자나옹.
8083,애교가 많다.,원래 전혀없는데 너 앞에선 그렇게 되네ㅎ 하십쇼.
78,저 사실 잘못 말씀 드린 사실이 있어요.,어쩔티비.
4325,비아그라 카피약 가격 아시는 분 계신가요.,진단비 처방전 약값해서 10개 받는데 6에서 8.
3266,이제 무슨뜻인지 알겠네.,저 중에 마지막 말은 아직도 모르는중임.
25792,여친이랑 3달동안 못만날거같은데.,안아파욤.
15213,이거 망상임.,캔커피에 메모지 붙여서 고고.
13947,고2 커플 뺴뺴로데이.,님 맘대로하는게 최고.
25584,여자친구 스토킹 질문드립니다.,그 마누라라는 사람에게 얘기하는게 직방일듯.
4807,혜화역 주차.,그 모찌모텔 옆에 있잖슴.
13080,오늘 여자친구 생일인데 선물 질문좀요.,케이크나 꽃배달!.
22194,상대방이 안읽씹 했을때 나의 올바른 행동은 무엇인가요.,적당히 인사하고 마음 접어야지 혼자 질척이면 걍 찐따 되는거.
7036,절친이랑 여사친 어케 엮어줄지 감이 안오네.,내가 보기엔 안 엮일 사람들 엮으려고 하는 거 같은데.
3815,이런 연락문제 겪어보신분 있으실까요.,아직은 우선순위가 밀려있나봄섭섭.
12229,여자친구 유학 선물.,유학가서 쓸수있는 텀블러노트 이런건 어떨까요.
12463,이별하고 나서 대부분의 사람들은 상대방 카톡 차단하나요.,해본적이 없어서 몰루.
8828,뭐지 일요일에 만나기로 했는데 금요일부터 카톡 안읽네.,오늘 저녁쯤에 다시한번 연락해보는게 어떨까용.
9788,소개녀 32 나 30 호칭정리 어케하지;;.,~~씨 하다가 편해지면 그냥 누나말고 친구처럼 불러야지.
15007,딱히 싸우거나 한거 아니였고 이별 했는데요.,헤어지기 전에 신호같은거 안줬어요.
25451,나는 이미 연애시장에서 도태된거 같다.,전쟁통에도 애낳고 하는데 취준이라고 연애못할게 뭐있을까요 대부분의사람들이 연애를 너무 어렵게만 생각하는것같습니다.
17884,키 차이 너무 나도 좀 그런가.,30이면 꽤 차이나보이지.
103,다시 해봐도 되는걸까요.,두분 나이가.
8124,누가 먼저 사과하나요.,더 좋아하는 사람.
21974,뭔가 허무하네~.,소개시켜줄때 취준생이야~ 하고 소개시켜주기는 좀 그러니까.
8519,여친생기면 원래 이런기분인가염.,커플마다 다르지.
19558,서울 목동 근처에 소개팅 장소 아시는 분 있나여~.,목동 20년 살다 작년에 신정동 이사왔는데 오목교에서 술만 마셔서 모르겠어요.
14798,헤어지고 누나 동생 사이가되나.,알고지낸시간  사귄시간 진도 얼마임.
6325,병원에 갔는데 간호사 분이.,제 마음에 병이 생겼어요.
5961,3일만에 또 꽃선물은.,어 감흥 없어질듯.
22868,여자들은 관심없는 남자들한테도 선톡밥먹자놀러가자 하나요.,정말 친한 친구로 생각하면 그정도는 괜찮다라고 생각하는 경우가 더러 있더라고요.
8866,서로 모르는사이인데 어제 직접 쪽지로 호감있다고 번호건네줬어., 멸망.
1808,여자애가 나보고 이사람 닮앗다는데 욕이냐 칭찬이냐.,욕도 칭찬도 아니고 닮았다고 걍.
12148,혹시 제가 잘못한걸까요.,잘수도있지뭐 잘못까지야.
12949,형들 요즘 여자들 소주 어떤거 머금 어떤게 유행쓰.,토닉워터  레몬 조합도 나쁘지 않아욥.
25957,상사병때문에 죽을 것 같습니다 제발 도와주세요.,저도 비슷햇는데 시간이답임 저도 아직 완치는안된듯.
7679,레전드로 서운하네.,내 행동에 상대방을 끼우면 그때부터 싸우는 듯.
17053,친구 졸업전시회 선물로 인형꽃 괜찮을까요.,친구면 뭐 상관없지.
6101,여자친구 생일선물 폴라로이드 카메라.,폴라로이드 보다 그 핸드폰으로 찍으면 인화 되는게 더 아닌가  감성용 아이템인가 .
14100,보통 호감있는 여성분이 오늘 고생한일 있었으면.,박카스 깊콘 보내주니 좋아하더라구요.
4107,좋아하는 여자한테 커피 줘도되나요 알게된지는 약2주.,노노.
10518,청춘드라마 이런거 내 청춘이랑 너무 갭차이나서 못보겟는데 나만 이러냐.,지금 내 인생을 행복하게 만들면 됨.
14428,친구중에 쉬멜 트젠이랑 해본놈 어케해야되냐 ㅡㅡ.,으엨.
25457,천천히 스며드는 연애스타일의 여성을 만나는중입니다.,난 참궁금한게 이런내용 글보면가벼운 호감이나 만나볼까 정도로 시작한게 많은데 그러다 마음이 안커지면 어쩌려고 그러나 싶음 당해보니까 엄청힘들던데.
17299,남자들은 관심있으면.,네 거의 90%.
26211,요새 볼만한 뮤지컬 추천좀.,프랑켄슈타인.
10370,나같은 년은 없을듯.,그런 경우 많음.
23120,겨우 썸이었는데 너무 바보같은 일을 저질러 버렸습니다.,아아ㅠㅠㅠㅠ 왜그랬어여ㅠㅠㅠㅠ급발진은 아니야ㅠㅠㅠㅠㅠ.
9151,존나 달달하고 핑크빛인 로맨스영화 추천좀.,나를찾아줘.
359,애프터 코스 어떤가여.,저도 껴주세요.
5542,오히려 만나는 여자 없을때가 덜 외로운듯.,그럼 이제 남자라도 만날 차례신가.
19394,20대 분들 썸녀나 여친이랑 만나서 뭐하고 놀아요.,다 똑같지 같은 데이트 반복하다가 가끔 여행 가거나 하지 뭐.
13329,레터링케이크 유통기간.,그정도면 뭐.
257,아까 글 올리긴했는데 더 많은 의견 얻고싶어서 다시 올려봄.,좋아하는 사람이에요.
5009,헬스장앞 편의점알바가 카리나를 닮음.,와 ㄷㄷ 부럽다.
15546,개인적고민.,함덕이면 서우봉쪽 ㅊㅊ.
23923,새벽 5시까지 채팅처럼 카톡했으면 그린라이트 맞져.,아직모름.
24754,카톡보면 프로필에 음악 설정하는거 있잖아요.,그런 기능을 안넣은거야말로 카톡의 우수함이죠.
19366,카톡프사.,애니프사 고.
20906,저한테 마음이 없는거 같죠.,없는거 같아요.
24804,코로나 때문에 연극 예매 취소했다 ㅡㅡ.,맨오른쪽 들어가서 우측에 my들어가서 주문내역.
6493,남자 톤업 크림 추천받습니다.,난 넘버즈인꺼 씀.
21251,어찌해야하지.,걍 신경쓰지 말아보셈 어케 나오는지 봐야할듯 관찰시기임.
12417,20대 초에 대학안다니면 연애 어디서함 ㄹㅇ.,대학 안 다니는 전체 20%에게 질문 고.
1587,하정우 닮은거면 잘생긴거임.,아니.
9216,용됐다는 말 들으면 어떻게 생각해야 되냐.,그냥 진짜 괜찮아져서한말같은데 그이상그이하도아닌.
16566,형들 카이스트랑 연세대치대 소개팅 주선 괜찮음.,뭐 학벌만 봐선.
