,title,comment
30019,연인끼리 여행가면 한옥 게하 는 별로인 편인가.,게하보다 독채한옥! 나 가봤는데 좋았어.
29280,남친체지방률 8프로.,남자랑여자는 다르니까 ㅋㅋ 팔프로면 관리 열심히하고있네.
17399,남친이랑 냉전중인데 왜 연락 안하녜.,냉전은 끝난거 아니야 사과하고 알겠다 했으면근데 너한테 연락 왜 안했냐한건 좀 이해안감 남친은 왜 연락 안했냐고 물어봐 연락은 하고싶은사람이 해야지.
6520,남친이 남편되고 더 애정이 깊어져.,남편이 되면 더 소중하지 내 반려자니까그렇지만 너 같은 마음으론 불안이 더 커져 남편이 되어도 확신이 안 들어서.
20285,초반에 남친 싫었는데 지금은 정들었음.,지금은 정들었다며 갑자기 막줄.
15802,혹시 성소친구들 있으면 질문하고 싶은데 나이좀 있는 성소친구들 있어.,우리는 그래서 집을 공동명의로 사ㅋㅋ 서로를 못믿는 건 아닌데 우리가 같은 구성원이라고 느낄 만한게 뭘까하다가 찾은게 이거ㅎ.
37337,30살 남친 생일로 보테가베네타 지갑 어때.,좋아.
1731,취미도 일인 남자 결혼하면 어떨까.,딩크거나 남자가 잘벌어서 그돈으로 사람쓸수있으면 괜찮은데 안그러면 지옥이야.
19547,좋아하는데 헤어지는게 가능해.,아니.
36837,30대 중반 이후로는 만나는 사람들 풀이 점점 안 좋아지는게.,소개팅 풀에서는 여자 한정이라고 생각해.
28768,남친이 애기라고 불러주는거 너무 좋당.,나두!!!!!! ㅇㅐ칭중에 애기가 제일 좋ㅎㅎㅎ.
32598,이거 내가 별로 안좋아하는건가질문이 너무많아.,대화 하는 법을 몰라서 어디까지 선을 지켜야하는 지도 모르는 듯다소 사회성 부족인 면이 있다고 봄 ㅠ.
15990,폰케이스 어디껀지 알고싶은데.,이건가.
1304,소개 받은 사람이 표현을 엄청 하는데 진심인지 모르겠어.,좀 기간을 두고 만나봐.
35541,나 최소 178만 만나다가 이번에 172 남친 만남.,나두 178이상만 만난다가 지금 173만나는데 제일 괜찮고 좋아.
7607,남친이 울먹거리면서 전화해서.,귀엽다 따순커플.
23457,장기연애 헤어지고 짧게만난 새 연인이랑 결혼하는ㅋㅋ.,헉 결혼 결심하게 된 특별한 계기가 있어.
31991,ㅇ ㅏ헤어졌는데 생리 일주일째안함.,유료결제해봐 효과짱임.
26233,나 집 데려다주고 차 타고 간 남친 이상황에서 연락 하는 편 기다리는편.,조심히가라고 해야징.
15474,나 남친이랑 안맞는게.,사바사겠지만 네가 이해할 수 있으면 돼근데 그 이해는해도 서운한건 있을 수 있잖아서운한거 조금씩 쌓이는거 풀 방법은 있어 대화라던가 그런게 있으면 괜찮아 근데 그냥 너만 참고 있으면 될것같다고 생각하는거면 힘들어질거야 ㅠ.
31401,내가 카톡보내면 그거 읽고서 한시간뒤에 답장해 이거 일부러 이러는거임.,할 일 있어서 중간에 다른 일 하다 올 수도 있고 그렇지 않나.
30071,썸남한테 매일 카톡하는 여자 있는것 같아.,걍 누군지 물어보는게 나을듯.
34333,부조 문제.,우린 안하고 안받았어.
30219,결혼하면 집 위치 어떻게 정해.,직장이나 아이계획있음 주양육자 따라서 집구하던데 내주변은 그리고 가운데보다는 걍 한쪽이라도 가까운쪽으로 마련하더라고.
17531,주변에 경제관념 없는 사람 보고 있음 혈압부터 오르더라.,차 갖고 싶어서 풀할부로 차는 질렀는데 취등록세 낼 돈이 없어서 부모 도움 받은 사람도 봤다^^.
3208,남자들 나이상관없이 자기타입 이쁜 여자 좋아하지.,너가 5살어려.
28969,나 편식 진짜 심한데 뭐부터 고쳐야할까.,먹을 줄 아는데도 굳이 안 먹어도 되는 음식이 대부분인 거 같은데몸에서 안 받는 거면 억지로 먹지 말고 먹긴 먹되 일부만 취하는 식으로 해봐.
11454,식어버린 사람 붙잡는거 만큼 비참한게 없구나.,붙잡아서 뭐해그러지마ㅠ.
15067,외적으론 설레는데 성격이나 대화는 편안한 남자 어때.,이걸 물어보고 있어! 얼렁 가서 잡아.
17136,남자친구가 나한테 관심이 없어지고 성의가 없어진거 같아.,친구이 새로운 취미를 찾아서 눈길을 돌리는 게 중요할 듯남친은 일단 두고 재미있는거 얼른 찾아나서봐.
8044,소개팅하고 자존감 하락하는데 위로좀 해줘라 ㅠㅠ.,원래 소개팅으 그런 맛이쥐~~ 스펙 좋고 나름 이쁜편인 친구도 까인 경우 엄청 많아 ㅋㅋ.
20311,크게 싸워서 좀어색할때 더 표현하는게 좋다 1 냅두자 2.,22.
27042,정신 차리려고 쓰는 전남친 단점.,2에서 최고로 정뚝떨 헤어지기 잘했음 뭔데.
5608,남친이랑 친구들 생일 계절 조합 뭐야.,초겨울 한겨울좀 지나ㅋㅋ.
19435,애인이 뭐하는지 모르는 상황에서 답장 없는 거.,평소 패턴이랑 다르면 두시간쯤 연락은 세시간쯤에 할거같아.
3560,연애하면 관계는 필수겠지.,손해본다는 마인드면 연애도 관계도 안하는게 맞지.
23433,참한 스타일은 어떤거야 여성스러운건가.,머리스타일이랑 상관없어 그냥 참하게 생긴 얼굴이 있음.
11434,직업이 있어도 너무일하는게 힘들어보이면 결혼해서 일 그만둘거라고 생각하고 예비전업주부로보나봐.,힘든티 많이내면 그렇게보일수도나 아는언니 거의 11시~1시퇴근에 주말출근도 하는데 즐겁게일해서 평생일할거같은이미지임.
5359,소개팅남 자영업잔데 아직만나기전에 가게지나가다가 봤거든.,ㄴㄴ냥 얘기하지마 나 자영업 하는데 만나기 전에 가게 알려줬다가 소개남이 사전답사와서 당황했던 적 있ㅋㅋㅋ냥 안해도 될 얘기같아.
3087,만난지 6개월 정도 됐는데 남친이 나랑 결혼 생각이 있는지.,기차도 타야하고 번거로워서 오지말라했다구 그냥.
35816,공감이 과한건지 내가 못견디는지.,그냥 할말없어서.
26043,요새 친구들 데이트할때 양산들고 다녀.,아직은 이르지않나 ㅋㅋㅋ.
10451,인간관계 갑자기 현타옴 ㅋㅋ.,반대로 생각하면 친구은 분위기메이커라는거네 아주 중요한 사람이지!! 친구한테 고마워하는 사람도 많을듯.
35558,남친 직장동료 선배 결혼식에 같이 가면.,그냥 그렇던뎅.
27277,미러링 이라 하나 흔한거임.,인간의 본능임.
22574,읭 카페에서 젤 오래사귄 전 애인 봄 ㅋㅋ.,신경꺼 너듀.
19076,친구들아 만나지도 않았는데 상대가 너무 부담스럽게 잘해줘서 부담되면 너넨 만나기 꺼려질거같아.,어느정도.
30522,울아빠도 20돈 목걸이 하고다님 ㅋㅋ.,아니ㅋㅋ 멀리서 보면 목걸이부터 보이는거 아녀.
36573,여행계획안짜서 가기 싫어졌어.,콘돔도 너가 준비해야할듯.
180,원래 자주 만나면 뭔가 오래사귄 느낌 나나.,그냥 선물 안하는 성향인ㅋㅋ 평소에 돈 잘 쓰는데 선물에 너무 큰 의미 두지마 누군가한테 물질적인걸 사주는게 아예 머릿속에 없는 사람들이 있음 그게 특별한 가치라고 여기지도 않고.
30741,나 인생의 짝을 만났어.,축하한다 근데 너땜에 탕수육먹고싶어짐ㅠㅠ.
17801,왕친구이 공지 박아놓은 글 좀 보자 연방 요즘 조롱하는거 너무 심해 라는 글이 공지임.,조롱도 아니고 거의 저주 수준이었어.
26522,남친 인사가야하는데 집이 진짜 초라하고 더 무너져가면.,바깥에서 만나 외식 괜찮은데 잡고.
22339,사내연애 들킨 친구들 어떻게 들킴.,복사기가 다 소문내고 다녔더라구.
29674,소개팅 첫만남으로 이자카야 좋아하는 친구 있ㅋㅋㅋ.,나두 조아 첫만남 어색한데 술들어가면 좀 풀리는 것도 있구.
37328,400일 넘었는데 원래 진짜 서로 엄청 다르거든 근데 저번에 크게 싸운뒤로 이제 못참겠어.,남친 말대로 대화를 해봐야지 그리고 너도 스스로 본인 마음을 잘 봐봐싸우고 나서 마음이 식어서 다 불만인 건지 아님 그때 다 털어내지 못하고 서운한 게 쌓여서 그런건지헤어지고 싶은건지 계속 만나고 싶은건지계속 만나고 싶은거면 남친 말처럼 대화를 해봐야지 요즘 너가 부쩍 짜증을 내는거면 상대도 지쳤을거야 계속 사귈거면 싸웠던 원인 안맞는 부분들을 꺼내놓고 예민하게 뚱하게 말하지 말고 조근조근 대화를 해봐 싸우지 말고 대화를이건 나는 이렇게 생각하는데 너는 어떠냐 상대 얘기도 듣고 내가 이건 꼭 나한테 맞춰달라 하는 게 있으면 나도 상대가 원하는 거는 맞춰주는 거고 그렇게 해야지이도저도 다 싫고 내가 왜 그렇게까지 해야하나 생각되면 연애보다 헤어지는 쪽에 마음이 더 기운거니 헤어지는 거고.
13929,남친한테 식어서 못마주치겠음.,헤어지자.
15287,구남친들한테 연락오면 드는생각.,나는 케바케던데친구이 먼저 헤어지자 한거.
2345,보통 연락 안되는거 몇시간까지 기다리는거 가능.,이유말안해주면 최대 반나절 말해주면 상관없음.
15858,요새도 시부모들은 아들 선호하고 아들 한명은 있어야한다고 생각하는거같아.,다 집 바이 집 아닐까.
27896,남친한테 잘해줄때보다 못해주는게 나한테 잘하는게 보여서 아이러니해 ㅜㅜ.,ㅇㅇ 잘해줄 때 더 보답하는 사람 아닌거 이미 알고 있잖아뭐하러 잘해줘.
5724,안헤어졌으면 오늘 만나는 날인데.,나두나두 ㅠㅜㅜ.
8233,내일 불꽃축제 보러가는 커플 있어.,경기도쪽에.
5600,와 슼방에 한달용돈 1500만원여자 개부럽다.,나라면 좋을것같은데 왜 부담스럽지.
28747,뭐 먹지 말라고 말려줘.,소개팅남이 니 얼굴보고 달덩이네 라고 속으로 생각한다고 상상해봐.
21467,데이트할때 더치페이나 데통 안하는데 여행위해서 돈 같이 모으는건 어때.,난 안하지만 이런건 마니들 하지 않나 좋은듯.
35773,시험보는 남친 뭐 해주는게 좋은가.,맛밥 사줘 ㅋㅋㅋ짜 열심히해서 셤 봤으면 기분 좋게 먹을 거고공부 안 하고 대접 받았으면 찔리기라도 하게ㅋㅋㅋ.
31139,장거리들 서운한거 어케풀어.,그래서 장거리가 힘들어 서운한게 생기면 이걸 풀기도 힘들거든 나도 혼자 서운해하면서 울다가 혼자 마음 정리되서 헤어지고 새 연애중.
19483,형제가 노답인 경우도 결혼 걸림돌이 되려나.,부모가 그 돈 못 주게 될 때 누구한테 손 벌리겠음.
27564,상대집안 사정때문에 결혼 고민하는 거 덜 사랑해서 그래보여.,결혼은 사랑뿐 아니라 평생 함께 가져갈 공동체를 꾸리는건데 당연히 고민해볼 수 있는 문제라고 생각해.
5677,너만 참으면 되는데 뭐가 문제냐.,니가 했다고.
14830,마음 다 주면 상대가 도망가고.,그런 걸 생각 않게 하는 연애를 우리는 건강한 연애라고 부르기로 헀어요.
34003,썸타는 도중에 잠수 탈수도 있는거임.,손절 추.
13921,헤어진 전 남친 좋아하는데.,ㅎ 나도야 너무 힘들다.
24638,가다실9가 그나마 싸게 맞으려면 5월이 마지노선임.,오늘 3회분 결제하고 맞고옴 후 개비싸 ㅠ.
34820,이 사람이랑 결혼하겠다 싶었는데 헤어진 친구들아.,걔가 더이상 날 사랑하지 않아서 걔가 내 사정을 이해하지 않고 자기 사정만 이해하라해서.
15258,코를 너무 골아서 남친한테 창피해.,나도 코고는데 남친이 괜찮다고 잘 잔다고 해줘서 대책없이 그냥 드르렁 드르렁 하는중난 이도 갈아.
6707,아니 갑자기 왜 또 10:0플이여.,진짜로 사랑한다면~장범준친구 왓다감.
408,하루가 멀다하고 전남친이야기 실연당한 이야기하면서 우울하다 눈물날거같다고 말하는 심리는 뭘까.,내보내야겠는데.
9657,친구들아 269살인데 나도 진정한 사랑 연애 그런거 할 수 있을까.,당욘하지 ㅋㅋ 못할게없는나이.
8754,소개남이 담에 어디가자고 말은 하는데;;.,친구이 더 보고 싶으면 삼프터 날짜 잡고 아님 쫑.
29410,잠투정.,성인이 잠투정.
25817,어플로 남자 만나본 친구들있냐.,근 5년 안의 리즈시절 사진을 올려놓더라 맨날 못알아봐.
22727,애인이랑 만날때 보통 어디서 만남.,1차있어서 집앞에 맨날 기다림 남친이.
16534,남친이 나 좋아하는거 잘모르겠거든.,다섯번째 줄이 개소린데.
53,요즘 같은 날씨에 자켓 입고 데이트 에바지.,해외 여행가고 싶음 1아니라면 2.
17912,깨붙 관련 이거 정상적인 관계는 아니지.,결혼못하지 어차피 너는계속 헤어지자할꺼고 상대는 어느순간 나가떨어질껀데 ㅋㅋ.
25608,담배친구 글삭튀함.,ㅇㅇ 댓달아준 친구들한테 존나게 시비털더니 편안들어주니까 사라짐.
182,원하는 부부상 가족상에 대해서 어떻게 얘기했어.,베이스 립 어느 부분화장법 도움 줄게 아는 선에 한해서.
31540,나 진짜 성욕이 존나 많나.,나도.
10892,카톡 티키타카 안되는거 어때.,저건 티키타카 수준이 아닌데.
9070,왜 여기서 싸우고 그래ㅋㅋ.,그래도 고맙다 애플주주는 든든하다.
36697,연애고자 썸남 문자 답장 늦는거 어떻게 해야해.,저런데 누가 사겨줬겠어.
32229,상대랑 나랑 t랑 f인 친구들 있어.,그냥 대놓고 요구함 나 이런말 하면 상처받는다 다음부터는 이런 식으로 말해달라ㅇㅇ 말안하고 바뀌길 바라는것도 아닌거같고 난 빠르고 효율적인 해결을 원해서 그렇게 했어.
12070,부모님 이혼은 사귄지 언제쯤 오픈해야 해.,진짜로 상견례 잡히고 결혼 준비에 들어가기 시작하면 말해.
32661,남친 이거 집착끼야 혹시 ㅠㅠ.,어뭐지 좀 무서운데.
1107,스파갈건데 수영복 추천 좀!!!.,맨 마지막가.
33060,너네 전애인들이랑 찍은 사진 다 지웠어.,ㄴㄴ 못지움 어디 클라우드에라도 저장해놓을듯.
29832,사람마다 기분 나쁜게 다른가봐 난 남친이 내 친구 깻잎떼줘도 상관없어.,나두.
19304,남친이 넘 좋아서 신기해.,야나도 그냥 나한테 신기함 내가 이럴 수 있다는 게.
24081,너네 부모님한테 남친 얘기 하는 편이야 그냥 친구한테 하듯이 소소하게.,엄마한텐 하는 편 근데 좋은 얘기만.
10672,어제 남친 실수로 일이 꼬여서 막 화냈거든.,ㅜㅜ설명머냐 커엽다.
14139,직장인들아 남자 어디서 만나.,나뎌 궁금해ㅠㅠ.
22184,핫게보고 궁금한건데 임신 중에 불륜 사실 알고 양육비 받으면서 이혼하는 경우.,이건 사바사이지 않을까 애기가 미운것도 이해가고.
10976,연애를 원하지않는 사람들 특징이 뭐같아.,혼자 존나 다 잘함 외로운게 뭔지 모름.
13238,여친구들은 31살 때 나이차이가 많이 나는 연애를 해야한다면.,40.
6231,눈치없이 장난치는 동거남 때문에 짜증나.,식었나봐.
12199,해외롱디 1주일째인데 할만해.,난 3년 롱디 끝내고 결혼했는데 평소엔 괜찮다가도 기념일 생일 이럴때 컴퓨터로만 얘기하다가 현타 왔었ㅋㅋㅋ 잘 이겨내길 바랄겡~.
23735,남친한테 말 예쁘게 하려고 애쓰는 후기.,이게 또 긍정적인게 연애하면서 유해지면 주변 사람들한테도 그렇게 한다나는 가족하고 더 살가워진 케이스인데 기세를 몰아서 이제 사랑한다는 말도 서슴없이 하는 지경에 이름.
30313,겜으로 만나서 사귀고 있는 겜순이친구인데도 정모 한번도 안나가봐서 마냥 신기ㅋㅋ.,우리ㅋㅋ이서만 만나서 사귀고 둘 다 정모는 한번도 안 나가봄.
9546,남친은 나한테 쌓인게 많고 난 풀어주기 지쳐.,왜 사겨 전혀 맞는 성격이 아닌데 게다가 가스라이팅 까지 하는거 같은데 자격지심까지 있는거같은데.
5791,자취방이랑 호텔만 가니까 괜히 모텔 숙박하고 싶네.,모텔가자고해봐.
21502,대부분 평범한 남자인데 연애한 적 없는 건 어딘가 문제 있다는 걸까.,본인이 관심없거나 외적으로 별로인 편이고 말주변 없으면 대부분 연애 못하더라 이건 남녀 다 공통인듯.
16645,이중피임 존나 유난같음 혹시.,피임에 유난이 어딨음.
11596,10만원대 선물 뭐 있을까 추천해주라ㅜㅜ.,어떤 사람인데요.
14462,짝사랑 포기 해야지.,호감 없는데 안아주는 건 진짜 심했다 유죄네.
15315,선긋지 말고 예전처럼 지내고 싶댕.,근데 예전처럼 잘 지내고 싶다고선긋고 딱딱하게 지내지도 않았으면 좋겠다넹그러고는 연휴에 밥 잘 챙겨먹으라 함친구을 엄청 사랑하는 게 느껴지는데.
37416,답장하기 어렵게 오면 답장안해도 되나.,걍 난 ㅋㅋ 이거로끝ㅋㅋ.
17917,가슴엉덩이 크고 허리 얇은 친구들아.,난 브랜드를 딱히 골라서 입진않음 대신 이런 몸은 중요한게 무조건 착용해보는거라 웬만하면 오프에서 사려고 해 걍 단순히 이런 몸은 이런 옷 안어울려요 이걸로는 모름.
24460,이 여행모임 어떻게생각해.,노상관.
16507,남친이 나 홍합 닮았대.,홍ㅋㅋ.
13767,남친 여사친문제로 너무 스트레스 받는다.,무슨 문제던 어느 정도건 항상 본인이 힘들면 그순간부터 문제니까이야기 잘해보고 안되면 터뜨리는거지뭐.
5970,헤어지기로했는데 너무 힘들어.,힘들지 난 결과적으로 바뀔건 없을거같지만 막줄같은 생각이 들면 친구이 아직 여력이 있다는거라서 마음 가는 대로 해보는 것도 괜찮을거같아 더이상 내가 할 수 있는게 없다는 생각이 딱 들면 자연스레 마음이 접어지더라.
31753,고백을 3번거절한다고 하는건 무슨 마음일까.,걸러달라는 말.
30626,짝남이면 짝남이라고 썼을 것 같아.,내생각도 ㅇㅇ.
13307,심남한테 지금 카톡.,ㄱㄱ래 관심은 티내야하는법.
4249,사내 짝남땜에 출근하는게 내 즐거움이었는데 짝남 휴가래 ㅠㅠ.,이거 너무 잘 알지출근할맛 안남 ㅜㅠ.
16064,있잖아.,나도그랬는데 살아보니까 다잊고 좋은 사람만나더라.
7306,승준생이고 2년만나고 헤어진지 3개월 지났는데 대한항공 공채 뜨고 존나 우울해있는데 갑자기 전남친 생각나는거있지.,우리 원더기 대한항공상이야 화이팅윤하 사건의 지평선 들으면서 오늘은 푹쉬어.
19055,통화녹음된거 들어봤는데.,나도 뭔 애기동자가 꺄르르 거리고있더라;;;;;;.
4443,친구들이라면 언젠가 헤어질 거 아는 사람이랑 만나.,나도 일주일에 한 번은 여러가지 이유로 싸우는데 우선 계속 만나못 만나먼 또 보고싶으니깐 ㅠ.
32304,연방친구들아ㅜㅜ 질투한거 티나.,귀엽게 질투한 것 같은데 ㅎㅎ.
527,소개팅 하고 왔는데 사진이랑 너무 다름.,ㅋㅋㅠ.
4872,직장 동료가 해준 소개팅은 어렵군 ㅠㅎ.,난 개인적으로 절대 안 받는 편임 괜히 주선자가 서운해할 때가 있더라고.
21799,술 조금 마셔도 빈도가 잦으면 문제지.,와인 한두잔 정도면 내기준 문제없는듯.
26844,모르는데 어떻게 결혼해요.,ㅋㅋ런애들 청첩장 안받고도 결혼식갈듯.
22229,원룸 오피스텔 이런거 어디 사는지 물어보는거 일반적이야.,혼자 산다고하면 아 자취하시는구나 하지 굳이 원룸 투룸 오피스텔 빌라 어디냐고 묻는 남자 못보긴ㅋㅋ.
5214,남친 퇴근하고 게임 하느라 전화 안 해주는거 서운하면 이상해.,그냥 너처럼 퇴근 후 통화하며 잡담하는 거 좋아하는 남자를 새로 찾아서 사귀는게 낫겠어나도 통화 싫어하고 퇴근 후 통화는 더더욱 싫어하고 퇴근 후 게임하는 사람인데다 그거 중단하고 콜백하는 것도 싫어해서 이것만 읽어도 저사람편되네.
36969,지금만큼 좋아하는 사람 없을 거라 생각했다가 더더 좋아하는 사람 만난 적 있어.,짝사랑과 맞사랑은 차원이 다름 ㅋㅋ 걍 다른 세계야 그런 걱정 안해도 돼.
2308,크리스마스때 뭐한건지 남친이랑 계획 다 정했어.,호캉스하고 저녁은 룸서비스에 와인 마시고 담날 호텔뷔페 조ㅋㅋ 이브날 점심만 미정이야.
29052,진짜 난 단 한번도 남자가 더 내는 연애를 해본적이 없는데.,너가 냅다 내는것처럼 남자쪽에서 냅다 내는 경우들도 있지않나.
11391,전남친 존나 잘 살고 내생각 하나도 안나겟지.,ㅠ ㅠㅠ 기운내라.
26649,프로포즈 받음 너무 행복하겠다.,해달라고행!.
11721,서른이라 결혼에 대해서 너무 조급해.,에이 천천히 생각해 ㅎㅎ 서른이면 아직 주변에도 많이 안가지 안갔어 글구 돌이켜 생각하면 조급하게 생각한 애들이 제일 늦게갔ㅋㅋ 맘 편안하게 가져.
12701,Estj 남들 진짜 빈말 못하는 성격이야.,ㅇㅇ 관심있으면 무조건 직진하던데.
10525,그럼 무효표 던진 사람은 어때.,다 맘에 안든다는 본인의견임.
341,요즘 취미 전남친 인스타 염탐임.,본문내용이면 궁금하긴 하겠다 ㅋㅋ.
12388,남편이 조혈모세포 이식을 신청한 상태더라고.,배우자는 반대할 권리 없는거야 ㅠㅜ.
25342,헤어지고나서 밥 한번 먹자는데 도대체 무슨 심리야.,후자인 가능성이 높음 내가 그래봤음 어차피 미련생길거 차단 추천.
13403,장거리연애친구들은 만남주기가 어케 돼.,거의 한달에 1번인데 2박3일이나 3박4일 같이잇엉.
18095,잘 연애하려면 힘을 빼야되니.,ㅁㅈ 뭔지알아.
14620,나랑 남친 상호존대하는데 확실히 흔하지는 않은거같음.,진지는 잡수셨나요금일은 합방이 가능할까요성은이 망극하옵니다.
17876,제발 돈 많은 남자 만나서 시집가라는데.,돈있어야 돈있는 남자 만나지.
33627,난 발렌타인때 수제초콜릿 줬는데 남친이 화이트데이에.,ㅇㅇ 안준게 문제가 아니라 그만큼 관심 문제라 생각해서 ㅜㅜ.
25645,널린게 남자다 세상의 반은 남자다 이 말 어떻게 생각해.,맞지 뭐 남자가 더 많지않나 실제로 내맘에 드는 남자가 없을뿐.
1827,다음주에 내 생일이라서.,티내도 돼 근데 그 감정표현이 남친을 수동공격하는걸로 보이기가 너무 쉬워서 다들 말리는거지 ㅠㅠ 너무 속상한데 자기랑 맛난거 못먹는것도 물론 아쉽지만 자기가 애써주었는데 이렇게 된게 더 속상하다 너가 더 속상하지 우리 상황 정리되면 맛난거 먹자 이렇게 이야기하고 토닥거려주면 될거야ㅠㅠ.
24316,근데 이정도 해왔으면 하는거 과한건가.,상대도 그정도 해올수있는 집이면 바랄수이찌.
33483,스테이크 썰말 연애성향 차이인가봐.,다 다르지 ㅇㅇ 나도 배려받는거 되게 좋아하는 사람인데 내 음식에 손 대는거 좋아하지 않아서 ㅋㅋ갈 해준다 칼차단하는 사람임 ㅋㅋ.
29126,전남친은 알콩달콩 잘 연애하고있는데 잘 못사는 내가 너무 초라해.,연애가 곧 인생 성공의 지표는 아니야 자기 계발하면서 마음 채우자.
27825,어린이날 뭐해.,닥터스트레인지볼꺼임.
28289,근데 진짜 그냥 단순하게 신분도 모르는 사람을 뭘 믿고 만나나 싶음.,ㅁㅈ 맨날 소개랑 똑같은 거 아닌가~ 소리 나오는데 전혀요 서장훈 연방에 상주시켜야 해 ㅜ.
12428,바쁜사람 만나지 말라더니 ㅠ.,바쁜데도 너한테 노력하면 만나고그거아님 관둬.
36461,20초반이랑 중반인데 커플링 보통 얼마 주고 하나~~~.,종로에서1주년때65줫엉.
27804,인프제랑 엣티제는 연애하면 어떨까.,내가 인프젠데 스트레스받을거같어ㅠㅠ.
37363,코로나 갑자기 심해져서 썸남 만나기 꺼려지는데 좀 유난인가.,음 요즘 심하긴해도 만날사람은 다 만나긴하니까.
27697,속상해하는 남친한테 속상해.,휴 내가 남친같은 일 하는데 답없음ㅠㅠ 서로 좀 해탈해야 그나마 안싸우고 베스트는 동거다.
23576,친구들 결혼하니까 확실히 대화주제가 잘 안맞긴 하다.,마쟈 그래서 미혼들끼리 놀게됨 어쩔수없어 이건.
26477,전남친 절대로 연락 안올거같은 사람이라 갑자기 또 우울하네.,나랑 똑같네 절대 연락 안올 사람이고 나도 안할건데 괜히 기다리게됨ㅠ 우리 같이 참아보자 괜찮아질거야.
22177,이번주 데이트하는친구들 뭐해.,식장 투어.
2491,그 글 봤으면 너 나이 직업 결혼여부 다 궁금할 이유가 없어.,ㄹㅇ.
8992,남친이 엄마 생일이라고 유명한집 당일배송 시켜서 보내줬어.,우왕 착해.
22790,남친 남초부서인데 회식을 굳이굳이 30분 차타고 나간게 이해안감.,회사에서 떨어진 곳으로 회식 가는거 흔하지 않나.
9560,나 이상형 외모 완전 소나무였는데.,ㅋㅋ ㄱㅇㅇ 행쇼하렴!!.
14092,핫게 쟤는 저와중에도 술 쳐먹으면서 댓 다는게 진짜 찐이다.,걍 놔두면 알아서 차일듯사기꾼이지 뭐야 저게.
3204,친구들은 정말 날 만날 이유가 없어 보이는 상대가 직진하면 무슨 생각 들어.,아니.
7046,지금까지 남친이 한 머리들.,베스트워스트는.
27323,친구들아 여자가 결혼하면서 받는 반지가 평균적으로 세개야.,평균 그런게 어딨음.
14850,나 전남친 못 잊었을 때 여기서 기생했거든.,ㅋㅋ거 나.
36023,168에 52키로면 보통이야 조금마름이야.,개마른거지.
20184,이것 좀 알려줘.,약속 잡았다는 건 내 기준 나쁘지 않다 정도는 돼 시간내서 만나는 거잖아 ㅋㅋㅋ 싫으면 약속 자체를 안잡을테니깡 잘됐으면 좋게따 ~~.
9101,근데 난 진짜로 왜 말도 안 하면서 알아주길 바라는지 이해가 안감.,또 시작.
32511,남친 오늘 새벽에 전화와서.,둘다 귀엽다 ㅋㅋㅋ 비몽사몽 전화와서 일상공유하는게 너무 사랑스럽다 !!!.
32797,노력안하는 백수 남친한테 정떨어지는거 정상.,ㅇㅇ.
17340,요즘 남자들도 가다실 잘 맞아.,커뮤사세죠.
23733,나는 남친이 뭐 서치하고 결혼 알아보는걸 너무 힘들어하더라.,우리도 비슷했던거 같애나는 내 취향이 더 쎄기도 했고 ㅋㅋ.
32435,니네라면 어떻게할거같아 남친한테 염탐한거 불고 의심가는거 말한다 vs 걍 닥치고 있는더.,내기준 의심할 거리도 안됨 그렇게까지 하면서 염탐하는 이유도 이해안감 현타 안와.
32054,객관적으로 잘생긴거 아닌데 보자마자 남자로서 끌린거 신기해.,와 나도 그랬고 속궁합 최상 목소리도 멋있어ㅠㅠ.
3056,눈썹정리안하는거랑 면도안하는거랑 같은급이야.,지저분하게나면 솔직히 좀 했음 싶지그것만 해도 엄청 큰데.
19194,가격떠나서 학생때 갔던 곳은 잘 안가게됨.,ㅇㄱㄹㅇ.
17324,임테기 방금 해봤는데.,생리 유료 결제가 완료되었습니다.
35128,애인이 이성친구랑 밥vs술vs둘다 싫음.,단둘이면 1 여럿이면 2.
22055,근데 깨붙깨붙 하는 커플들은.,깨진것도 같이세든디ㅋㅋ.
4985,나 진짜 거지됐는데 돈없다고 말해도 되나.,연인 사이에 그 정도는 말할 수 있지.
3992,남자친구랑 시간을 가져보기로했어.,운동 무조건 운동 삶의 활력이 달라지고 에너지도 달라짐 그리고 한달동안 빡세게 하면 사람도 달라져보임 난 무조건 운동추천.
24417,손연재 결혼하네.,헉 올해초에 만났다는데 빠르ㅋㅋ시 인연은 있나봐.
34517,연애얘기 하고싶음 연애글 쓰고 정치가 싫으면 키워드로 거르라고.,말이 안통함 필터링 기능 뒀다가 어디 쓰냐.
37763,이중약속은 걍 예의문제지 무슨 친구 집착하는 사람 만들어.,ㄹㅇ 걍 기본매너인데.
5424,결혼식 안 하는거 괜찮아.,아직까지 안한 사람은 없는데 좀 이상하게 생각들긴할듯.
10770,어제 남친이 나 걱정된다고 옷도 거꾸로 입고 급하게 왔더라.,따숩다ㅜㅜ.
11809,남자친구 생일 때 펜션가기로했는데 케익 어쩌지ㅜ.,여행지 케이크전문점에 예약해놓고 모르는척 데려가서 픽업해!.
37587,내일 기념일이라 나랑 저녁약속있는데 회사동기들이랑 술마신대.,12시면 괜춘하지 않나 개인적인 생각 내일 지장 생기면 그 때 말해.
9947,모닝콜 해주는게 한국 커플 문화인가.,별안간 국적을 잃었네.
